@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
3.033,4.766,5.834,n
9.081,5.047,2.818,n
6.184,2.505,9.097,n
8.102,9.022,3.101,n
0.140,7.197,3.988,n
4.480,0.804,3.201,p
5.079,9.328,1.091,p
7.066,5.474,8.145,n
2.903,1.894,1.867,p
0.824,6.128,4.864,p
6.301,8.451,2.430,n
1.171,2.205,7.946,p
8.159,1.006,1.464,n
6.063,5.760,3.912,n
0.228,4.256,1.015,p
2.599,2.208,6.469,p
1.803,5.036,0.394,p
9.882,1.994,3.586,n
8.383,9.185,1.694,n
9.665,0.581,6.762,n
3.423,2.507,5.968,p
5.086,3.114,3.572,n
2.809,2.401,9.531,p
6.337,6.211,7.156,n
1.923,3.344,2.394,p
6.374,3.786,8.754,n
6.622,0.468,4.454,p
2.592,1.577,5.276,p
3.121,4.669,8.090,p
8.750,8.124,1.880,n
4.018,6.785,3.162,n
2.135,7.173,0.024,n
8.737,2.800,9.785,n
2.747,4.530,7.923,p
8.614,1.334,5.209,n
0.407,6.810,5.584,p
5.871,0.089,1.510,p
6.205,0.412,1.639,p
9.819,2.895,3.948,n
2.934,4.781,2.397,p
1.796,5.231,0.709,p
4.740,8.408,9.762,n
0.079,3.938,5.190,p
4.485,4.886,5.849,n
4.230,3.683,9.885,p
3.980,2.072,0.421,p
0.664,0.846,8.689,p
0.394,2.251,0.406,p
2.061,5.354,5.986,p
6.570,0.002,1.820,p
9.429,3.028,4.081,p
0.359,4.179,4.918,p
3.867,0.470,4.709,p
3.834,7.764,4.903,n
8.813,6.101,4.672,p
7.886,1.271,9.118,n
7.993,9.169,8.725,n
5.718,2.160,0.935,n
8.194,8.888,7.794,n
4.201,3.053,1.134,p
0.307,4.467,6.864,p
0.301,9.193,9.622,n
0.785,0.703,3.593,p
0.705,8.934,2.080,n
0.072,3.691,0.247,p
1.026,5.808,1.564,p
4.198,0.463,1.322,n
0.205,0.779,0.732,p
6.370,0.846,4.448,p
2.040,2.933,4.709,p
9.503,7.965,2.770,n
2.036,0.018,6.990,p
6.289,5.452,1.562,n
7.063,4.714,6.782,n
2.324,7.620,2.801,n
1.020,2.526,2.834,p
5.302,2.490,9.200,p
5.740,6.271,5.314,n
4.108,6.346,4.034,n
7.882,2.923,3.718,n
1.571,6.970,3.814,n
6.211,0.255,4.715,p
6.690,0.064,0.412,p
6.209,9.997,8.731,n
1.055,4.609,3.302,p
1.683,4.217,8.972,p
2.202,1.962,9.400,p
5.865,0.498,3.883,p
7.049,5.121,2.844,p
8.775,3.531,4.583,n
5.161,9.565,9.547,n
9.341,5.810,4.902,n
2.154,2.659,0.438,p
6.805,9.707,3.965,p
4.557,3.251,0.288,p
7.356,3.122,8.600,n
2.546,3.439,7.125,p
9.342,0.723,4.609,n
1.181,0.815,0.987,p
0.771,4.269,7.548,p
3.196,4.348,5.571,p
2.610,2.318,1.187,p
1.218,6.452,1.182,p
7.373,3.589,6.749,n
5.854,0.253,1.298,p
0.126,2.201,6.528,p
0.383,7.265,9.617,p
2.601,6.716,3.049,n
0.220,6.278,0.246,p
0.450,2.258,6.539,n
0.624,9.721,4.227,n
2.165,4.352,3.580,p
4.093,2.637,5.313,p
0.031,1.382,8.689,p
7.327,0.273,9.324,p
0.363,0.896,2.927,p
2.361,3.558,7.355,p
2.698,4.923,3.926,p
9.005,5.504,9.773,n
0.207,7.400,0.343,p
2.090,5.660,3.294,p
9.685,9.245,5.861,n
6.813,3.534,9.164,n
3.307,7.474,0.091,n
5.649,9.523,3.632,n
3.230,7.828,6.007,n
0.010,1.408,0.436,p
9.294,9.486,4.804,n
1.738,1.699,6.589,p
6.050,7.548,2.658,p
9.463,5.379,5.546,n
9.901,1.900,7.826,n
8.447,7.501,1.553,n
9.237,5.633,3.609,n
5.616,4.116,6.141,n
6.803,6.309,6.278,p
4.970,7.309,2.492,n
6.097,0.906,0.301,p
0.110,2.506,7.624,p
7.754,6.256,3.893,n
0.384,4.653,8.299,p
5.217,0.416,5.659,p
3.474,0.045,1.908,p
9.453,3.148,9.053,n
9.843,7.647,2.751,n
1.254,1.340,4.809,p
6.419,7.641,0.467,n
9.497,3.447,5.859,n
0.828,5.598,8.133,p
4.587,1.594,3.337,n
6.552,4.765,5.559,n
4.277,3.523,4.516,p
8.335,5.124,9.872,n
0.192,8.859,1.933,n
4.138,0.620,3.113,p
4.122,0.307,8.024,p
1.905,3.877,3.576,p
8.717,4.960,0.805,n
0.517,8.621,7.907,p
2.622,6.480,0.957,p
0.368,3.767,1.569,p
6.401,2.426,8.789,p
6.247,9.456,4.829,n
6.784,0.442,2.403,p
4.629,8.765,1.380,n
5.649,0.135,9.303,n
0.264,4.363,9.137,p
6.587,9.661,4.315,n
3.718,0.217,6.116,p
4.746,2.370,0.403,p
7.981,9.641,1.067,n
0.487,7.135,0.268,p
8.702,3.931,9.246,n
6.042,1.614,3.405,p
5.902,9.960,2.837,n
9.334,3.454,6.286,n
6.303,7.534,1.957,n
2.691,7.279,3.469,n
1.322,6.131,1.658,p
7.778,5.449,5.539,n
8.190,3.570,8.819,n
1.112,6.885,6.143,p
3.759,7.933,0.105,n
4.050,0.212,1.343,p
3.882,8.852,5.649,n
5.410,1.595,8.522,n
2.655,2.296,1.109,p
1.411,8.119,1.386,p
0.975,0.051,2.267,p
0.775,5.737,2.263,p
3.675,3.812,7.582,p
9.359,7.424,4.811,p
4.012,5.003,4.710,n
3.592,4.009,7.663,p
4.460,3.440,2.435,p
3.839,3.887,5.135,p
9.800,9.766,5.659,n
6.839,0.919,3.171,p
8.910,2.274,9.676,n
5.754,0.404,0.935,p
3.268,1.131,7.972,p
2.337,0.437,3.827,p
1.165,6.046,9.349,p
7.411,1.977,0.015,n
2.017,5.080,1.203,n
1.055,9.111,1.245,n
7.234,0.060,4.049,p
4.751,2.283,2.835,p
6.533,5.994,9.295,n
6.732,9.462,1.551,n
0.367,8.700,8.052,n
4.414,2.430,9.050,p
1.342,4.432,6.742,p
2.240,6.845,8.619,n
4.255,6.457,9.884,n
3.381,6.854,1.632,n
8.460,4.686,1.466,n
7.042,0.213,2.073,p
2.105,0.041,9.961,p
1.364,6.430,4.897,p
5.372,0.783,9.700,p
0.153,4.193,7.572,p
7.450,7.674,2.391,n
2.639,0.890,1.548,p
6.269,5.636,0.633,n
4.794,3.194,7.292,p
4.342,6.644,9.621,n
2.720,3.843,3.438,p
3.737,8.031,1.895,n
4.955,0.220,8.630,p
4.177,7.907,0.677,n
5.705,5.207,8.612,n
2.924,1.147,7.119,p
1.741,2.410,4.370,p
2.693,8.709,6.612,n
1.400,5.971,7.860,p
1.229,3.745,5.207,p
5.255,1.246,2.465,n
8.206,4.174,8.835,n
9.436,2.433,5.600,n
2.994,8.677,7.950,n
7.420,7.219,7.900,n
0.624,1.678,5.055,p
4.504,2.758,4.125,p
0.453,8.542,5.113,n
7.614,1.345,6.269,n
3.670,9.637,5.018,n
6.883,1.336,4.794,n
2.164,5.144,5.097,p
8.077,5.174,9.001,n
0.522,7.295,9.682,n
4.588,0.688,2.013,p
2.564,7.939,0.010,n
9.395,1.850,1.736,n
3.604,8.118,0.090,p
3.104,8.221,3.930,p
4.998,3.633,3.547,n
4.213,1.590,9.238,n
7.663,6.863,8.129,n
1.124,7.734,8.387,n
4.823,6.864,1.000,n
2.622,7.851,6.353,p
5.360,0.747,0.409,p
2.878,2.527,4.031,p
7.727,8.326,5.073,n
9.383,1.145,3.322,n
3.233,1.454,5.784,p
3.730,2.539,3.318,p
5.357,0.844,3.155,p
5.114,1.482,0.705,p
5.244,5.653,3.522,n
6.656,7.269,4.021,n
2.498,0.769,1.110,p
4.352,6.190,5.457,n
9.142,9.470,0.013,n
6.479,2.362,6.545,n
8.871,6.834,8.472,n
9.979,1.649,3.853,n
2.878,8.787,4.837,n
7.072,9.988,5.998,n
5.679,8.653,6.285,n
2.382,3.377,6.331,p
5.365,7.105,1.147,p
9.219,4.798,6.918,n
2.103,3.897,5.117,p
3.539,4.067,7.309,p
9.566,6.039,1.636,p
0.809,5.015,6.886,p
3.142,6.737,9.353,n
5.635,0.202,7.887,p
8.236,7.301,0.915,n
9.223,5.312,8.644,n
6.638,9.741,1.820,n
0.041,1.434,2.071,p
5.775,0.034,1.272,n
0.411,3.187,2.200,p
3.166,8.812,2.314,n
2.179,5.524,0.655,p
0.684,4.405,3.271,p
5.119,3.443,8.626,n
5.162,5.755,4.159,n
4.687,3.914,0.877,n
1.216,6.735,7.494,n
2.015,2.407,5.985,n
1.302,1.953,5.768,p
6.390,4.316,3.949,n
2.621,8.005,6.400,n
0.289,3.454,7.689,p
6.445,9.747,4.405,n
2.120,0.070,2.366,p
2.301,1.361,9.214,p
6.334,7.392,1.456,n
3.788,0.355,4.409,p
2.878,6.612,5.267,n
1.393,9.161,5.362,n
0.853,3.667,9.267,p
6.836,5.893,4.657,n
2.600,5.858,7.027,n
7.278,5.178,9.546,n
6.368,1.543,7.632,p
2.695,4.678,7.801,p
2.965,2.419,7.761,p
5.926,1.440,8.726,p
0.075,1.070,3.849,n
7.085,8.608,1.093,n
3.304,7.794,1.275,n
6.410,2.500,7.612,n
4.414,6.872,3.540,n
4.101,5.841,9.865,p
7.008,6.546,2.374,p
6.008,3.014,5.268,p
1.984,3.745,6.695,p
1.033,1.071,7.247,p
2.458,8.367,6.840,n
1.678,7.046,5.709,n
5.607,0.163,1.227,p
3.680,4.255,8.062,p
2.533,2.728,1.638,n
6.756,0.210,1.019,p
7.292,8.186,1.822,n
4.409,0.119,5.671,p
0.681,9.920,6.597,n
0.787,0.228,4.772,p
7.437,7.392,0.029,n
0.389,3.461,6.434,p
3.810,6.450,7.615,n
2.832,9.717,5.538,n
6.352,6.733,1.540,n
4.315,9.687,7.142,n
9.911,8.340,5.862,n
4.697,3.697,4.187,n
4.409,0.658,2.268,p
3.314,3.767,6.249,p
2.894,4.404,9.579,p
0.379,4.788,8.957,p
1.167,8.148,2.828,n
3.018,0.323,8.198,p
2.198,9.332,6.336,n
5.482,2.059,8.761,p
0.580,0.331,0.431,p
0.807,5.065,0.351,p
8.793,2.481,7.292,n
8.964,5.286,3.241,n
5.466,9.088,2.422,n
1.525,4.051,7.774,p
2.836,3.529,3.737,p
1.431,7.406,6.928,n
1.369,1.158,4.896,n
1.258,9.658,8.173,n
1.446,2.513,1.895,p
7.694,9.574,7.747,n
0.300,6.068,3.294,p
0.167,3.637,4.799,p
9.011,7.224,7.338,p
9.007,7.249,6.315,p
7.642,0.148,8.686,n
0.987,1.542,1.764,p
2.566,9.028,4.212,n
2.524,2.849,6.079,p
0.233,9.373,5.137,n
4.219,7.310,7.613,n
9.654,4.145,0.856,n
9.483,3.497,4.717,p
1.850,5.871,0.250,p
3.557,3.079,0.667,p
7.883,4.532,1.287,n
3.156,4.402,6.948,p
7.825,8.453,4.913,n
5.039,1.454,9.339,n
3.298,8.818,6.242,n
1.101,6.574,9.962,p
2.139,4.178,2.668,p
1.921,0.717,1.369,p
3.219,2.914,8.104,p
1.623,9.757,7.049,n
4.972,0.969,5.863,p
3.180,0.875,3.161,p
4.752,2.407,7.130,p
0.893,4.639,6.632,p
8.349,6.075,0.939,n
3.021,8.259,9.021,n
5.311,7.027,7.641,n
0.908,5.164,7.970,p
2.369,5.472,6.603,p
1.802,1.957,5.484,n
7.377,0.261,7.384,p
3.682,4.187,3.921,p
7.379,4.149,7.754,n
8.867,3.423,4.133,n
3.297,2.662,8.701,p
2.988,4.286,7.398,p
8.564,8.126,1.298,n
4.773,9.511,1.708,p
1.930,8.694,2.707,p
0.958,4.883,3.357,p
8.909,2.032,2.238,p
0.955,9.040,9.404,n
1.303,9.246,2.657,n
7.546,3.963,0.623,n
3.435,8.846,8.023,n
4.045,0.238,9.051,p
3.762,2.643,5.899,p
3.780,3.018,2.557,p
1.596,6.056,6.083,p
8.740,4.379,2.602,n
4.936,0.168,0.488,p
4.926,6.585,5.210,n
9.920,0.876,3.727,n
7.907,8.837,6.202,n
4.126,0.709,9.630,p
8.266,3.460,1.004,n
3.521,7.233,8.373,n
0.137,0.437,0.909,p
3.934,5.978,7.340,n
1.075,8.658,3.945,n
5.188,9.231,8.116,n
5.959,6.777,4.152,n
1.840,1.972,0.357,p
1.439,5.764,4.151,p
9.747,8.575,4.977,n
5.248,2.158,3.996,p
1.652,0.282,1.138,p
6.192,6.376,5.283,n
0.445,2.162,4.447,p
6.131,7.795,8.615,n
7.515,5.893,1.932,n
1.948,3.405,2.412,n
8.308,1.880,3.785,n
9.682,5.001,4.222,n
5.529,1.795,7.975,p
5.066,0.627,7.657,p
1.410,0.456,6.900,p
0.663,5.934,0.681,p
9.465,9.627,9.804,n
9.095,5.660,4.043,n
5.238,2.273,7.757,p
1.491,5.982,8.800,p
1.498,5.134,6.064,p
2.479,7.347,8.921,n
9.334,2.865,8.813,n
0.906,0.413,9.251,p
3.433,3.213,2.425,p
5.810,3.082,7.938,n
2.129,2.321,1.404,p
6.149,4.532,4.499,n
9.617,7.033,2.107,n
6.106,5.539,6.728,n
7.574,4.580,5.669,n
2.639,6.625,7.379,n
5.733,9.742,9.629,n
4.522,1.033,5.872,p
6.880,7.162,8.660,n
3.101,4.626,5.168,n
9.069,4.996,2.365,n
5.147,7.843,2.641,n
0.912,3.850,2.623,n
3.487,6.247,6.850,n
2.215,1.831,9.682,p
4.758,0.830,6.871,p
0.522,2.510,9.662,n
0.570,6.703,1.740,n
4.761,5.406,3.028,n
7.578,6.268,0.751,n
0.018,1.578,3.476,p
