@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.36536,0.90411,n
0.11453,0.55259,n
0.16971,0.54453,n
0.22071,0.52169,n
0.73193,0.70404,n
0.77584,0.48619,p
0.40641,0.52987,n
0.95122,0.74890,p
0.96917,0.51980,p
0.21363,0.39242,n
0.37869,0.28972,p
0.14048,0.41888,n
0.59786,0.73399,p
0.43689,0.67529,p
0.12825,0.50678,n
0.30064,0.49963,n
0.77953,0.34752,p
0.96463,0.22723,p
0.08333,0.57099,n
0.32337,0.69323,p
0.25846,0.36508,n
0.11149,0.43882,n
0.25389,0.62640,n
0.19542,0.05243,p
0.33219,0.31006,p
0.22614,0.38936,n
0.44207,0.51505,p
0.34191,0.17792,p
0.54342,0.10470,p
0.22301,0.29322,p
0.90053,0.23779,p
0.16723,0.55648,n
0.11379,0.53526,n
0.46575,0.68332,n
0.25111,0.39402,n
0.16991,0.47181,n
0.09915,0.39835,n
0.22459,0.49101,n
0.15660,0.62672,n
0.39819,0.67324,n
0.19682,0.00177,p
0.25322,0.11225,p
0.43767,0.44439,n
0.14144,0.07355,p
0.12747,0.46063,n
0.42134,0.68857,n
0.21997,0.54943,n
0.22602,0.63473,n
0.52927,0.81331,p
0.17335,0.46839,n
0.62259,0.63932,n
0.36995,0.65446,n
0.09750,0.46190,n
0.08175,0.57638,n
0.92922,0.78707,n
0.23131,0.59567,n
0.28708,0.58488,n
0.27157,0.59699,p
0.17456,0.49301,n
0.96433,0.56123,p
0.19728,0.52822,n
0.17389,0.39286,n
0.23372,0.56051,n
0.14868,0.41988,n
0.49358,0.72723,p
0.05278,0.48072,n
0.08117,0.48544,p
0.11465,0.48659,n
0.31613,0.54027,n
0.11956,0.62526,n
0.33447,0.55111,n
0.30411,0.48507,n
0.44593,0.28466,p
0.94631,0.59926,p
0.27796,0.47836,n
0.25906,0.44745,n
0.15518,0.47065,n
0.23172,0.55347,n
0.92638,0.64580,p
0.25836,0.55417,n
0.35526,0.64765,p
0.09169,0.39976,n
0.21300,0.52782,n
0.15653,0.95428,p
0.18994,0.15868,p
0.48311,0.63612,n
0.27279,0.83866,p
0.58284,0.70359,p
0.11085,0.47931,p
0.10610,0.39363,n
0.43308,0.32342,p
0.30130,0.53481,n
0.28110,0.45739,n
0.12218,0.38843,p
0.64646,0.06097,p
0.14225,0.43560,p
0.89553,0.74969,p
0.40198,0.57040,n
0.22712,0.45686,n
0.17963,0.19630,p
0.99400,0.19252,p
0.07082,0.55139,n
0.31089,0.02135,p
0.72878,0.84531,p
0.47922,0.67862,n
0.93332,0.82442,p
0.34939,0.45621,n
0.44286,0.81690,p
0.51492,0.19647,p
0.31137,0.51646,p
0.61771,0.78733,p
0.76398,0.70735,p
0.68806,0.74899,p
0.84706,0.22271,p
0.68371,0.18276,p
0.96767,0.58234,p
0.47742,0.48979,n
0.01768,0.19069,p
0.24642,0.55854,n
0.31047,0.15131,p
0.42005,0.51867,n
0.74239,0.00432,p
0.10278,0.87408,p
0.67739,0.98010,p
0.47347,0.42650,n
0.43009,0.61297,n
0.31556,0.46130,n
0.71410,0.82870,p
0.44952,0.38995,n
0.51967,0.60210,p
0.82252,0.52492,p
0.49446,0.66465,n
0.35168,0.39233,n
0.10502,0.48245,p
0.29419,0.41269,n
0.34841,0.59438,p
0.46275,0.71204,p
0.37764,0.57831,n
0.85406,0.33430,p
0.33156,0.32378,n
0.17196,0.48851,n
0.14750,0.23225,p
0.91684,0.22035,p
0.89806,0.33656,p
0.16818,0.81424,p
0.16527,0.84404,p
0.20574,0.38201,p
0.55440,0.58902,n
0.26672,0.48613,n
0.09009,0.42011,p
0.26426,0.39945,n
0.05547,0.47117,n
0.33261,0.65040,p
0.16506,0.54335,n
0.02082,0.18617,p
0.22271,0.41167,n
0.09809,0.38509,p
0.23599,0.95720,p
0.85379,0.77240,n
0.28584,0.09013,n
0.70611,0.54074,p
0.93630,0.17935,n
0.18451,0.64155,n
0.16051,0.54107,n
0.59112,0.54492,n
0.06923,0.56881,p
0.28377,0.39093,n
0.11009,0.57619,n
0.45597,0.40879,n
0.72775,0.68036,p
0.48131,0.37699,n
0.51480,0.40522,n
0.38425,0.59416,n
0.20485,0.53398,n
0.71010,0.57199,p
0.38931,0.58283,n
0.88784,0.81928,p
0.40706,0.66596,n
0.72260,0.52556,p
0.20343,0.43555,p
0.20578,0.52919,n
0.34212,0.32038,n
0.43323,0.59777,n
0.53855,0.68687,p
0.27950,0.64375,n
0.34469,0.71063,n
0.20868,0.53913,n
0.43894,0.46777,p
0.19850,0.40896,n
0.43563,0.63515,n
0.80003,0.41665,p
0.47213,0.47758,p
0.42352,0.30831,n
0.88878,0.53644,p
0.05697,0.49670,n
0.42635,0.50949,n
0.23403,0.18833,p
0.99986,0.69528,p
0.04093,0.69624,p
0.41752,0.49955,n
0.56668,0.80664,p
0.34339,0.38803,n
0.54204,0.08666,p
0.78411,0.92704,p
0.93098,0.36428,n
0.93750,0.63550,p
0.27533,0.59892,n
0.35573,0.90903,p
0.88152,0.18748,p
0.24137,0.39666,n
0.86639,0.95124,p
0.46611,0.83680,p
0.32355,0.46087,n
0.93037,0.48747,p
0.91718,0.73104,p
0.28705,0.43122,n
0.71619,0.35908,p
0.55000,0.91871,p
0.28033,0.89836,p
0.59323,0.44845,n
0.38306,0.46900,n
0.85234,0.57212,p
0.43427,0.64797,n
0.30537,0.45882,n
0.19508,0.50906,n
0.00837,0.00175,p
0.13192,0.37109,p
0.40642,0.72959,p
0.41150,0.87835,p
0.07917,0.24029,p
0.36778,0.44813,n
0.39724,0.52143,n
0.48442,0.59771,n
0.92276,0.68695,p
0.86435,0.01004,p
0.25202,0.62114,n
0.47402,0.82973,p
0.59999,0.10672,n
0.79896,0.18117,p
0.63055,0.40857,p
0.93778,0.80068,p
0.48089,0.25435,p
0.96465,0.40690,p
0.30337,0.37841,n
