@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
5.041,5.150,1.370,p
8.211,8.590,5.924,n
8.920,6.248,9.294,n
7.655,0.010,8.866,p
1.402,3.328,7.077,n
7.095,7.473,4.932,n
2.033,7.587,8.556,p
9.729,1.900,2.864,n
6.116,9.888,2.607,n
0.148,6.872,3.338,p
4.989,3.366,5.240,n
0.476,5.751,7.250,p
9.125,0.080,0.168,n
7.331,1.576,2.275,n
1.648,2.674,0.169,p
5.089,1.452,9.943,p
7.421,8.570,3.363,n
4.439,7.270,8.137,n
2.378,7.042,7.094,n
7.887,8.457,2.455,n
0.438,5.401,2.638,p
0.897,9.119,1.000,n
3.201,0.020,8.392,p
9.250,2.176,5.698,n
3.750,5.603,1.350,n
7.208,2.897,9.019,n
5.805,4.234,7.430,n
2.347,7.495,2.204,n
2.320,1.239,8.780,p
6.385,1.197,3.239,p
9.340,5.459,9.954,n
4.072,2.816,1.942,p
5.656,2.517,5.583,n
0.800,6.630,2.532,p
4.032,0.320,1.356,p
8.468,4.369,8.132,n
3.274,2.214,9.829,p
5.226,0.873,4.253,p
0.308,4.765,1.138,p
4.054,2.520,8.983,p
2.130,2.394,9.875,p
5.155,1.074,1.557,p
3.469,2.043,0.918,p
9.928,3.846,3.582,n
7.379,1.002,9.018,p
1.842,0.567,5.616,p
7.286,2.235,9.583,n
6.478,1.214,7.123,p
1.762,4.109,0.224,p
0.285,6.857,7.208,p
1.602,7.529,8.155,p
3.621,0.710,1.691,p
7.767,3.823,4.197,n
2.691,3.366,6.224,p
0.666,0.502,0.517,n
1.056,0.075,0.894,p
1.827,8.801,0.784,n
6.440,4.752,8.955,p
1.931,6.718,8.095,n
0.984,4.250,1.334,p
2.000,0.422,9.214,p
9.327,1.660,2.381,n
3.006,1.490,4.101,p
5.500,3.037,4.289,n
3.828,0.538,2.689,p
6.267,6.991,8.054,n
8.945,9.738,7.903,p
4.175,0.191,2.683,p
5.606,0.971,5.383,p
7.084,9.358,9.641,n
2.668,1.533,1.139,p
3.993,7.404,5.693,n
6.818,2.277,7.331,n
7.736,0.601,1.682,n
1.403,0.327,6.032,p
0.585,4.955,6.067,p
6.042,1.404,5.744,p
6.461,6.812,9.138,n
5.756,5.832,2.294,n
7.427,6.396,8.874,n
3.923,0.241,6.106,p
3.147,3.036,3.626,p
1.907,1.463,1.024,p
6.533,8.157,5.623,n
6.118,1.573,6.897,p
0.250,5.769,0.616,p
8.396,8.140,0.656,n
5.193,5.202,0.078,n
2.634,3.632,3.735,n
0.123,7.629,1.871,p
4.014,2.113,1.932,p
6.822,1.440,9.149,p
8.792,4.700,8.816,n
7.749,5.465,6.128,p
1.995,9.877,9.290,n
2.936,0.136,0.073,p
9.710,0.060,3.975,n
1.758,2.194,0.657,p
7.594,9.798,7.862,n
7.693,3.289,9.549,n
0.287,2.155,2.714,p
5.175,7.646,1.367,n
3.263,5.270,4.041,n
2.093,6.092,7.675,p
9.334,4.782,6.888,n
4.212,0.261,1.132,p
6.738,1.575,4.783,n
2.923,3.356,4.934,p
3.234,5.141,1.728,n
0.813,1.217,2.405,n
6.461,0.635,4.459,p
0.079,7.513,3.675,p
8.213,3.930,4.505,n
2.464,1.244,5.324,p
3.996,4.482,7.212,p
0.543,9.361,6.083,n
7.149,5.531,5.813,n
6.050,0.868,4.728,p
2.437,5.514,8.368,p
4.872,7.093,2.150,n
5.441,8.087,7.317,n
3.820,9.367,6.273,n
0.991,4.937,0.499,p
2.586,4.262,1.616,p
5.451,7.068,4.602,n
8.960,0.433,2.090,n
8.838,7.442,5.869,n
3.667,3.460,3.297,p
1.456,4.859,0.065,p
1.404,4.563,6.817,n
3.516,4.684,4.378,p
8.292,9.013,6.402,n
0.242,0.603,7.204,p
5.333,2.655,8.895,p
1.778,5.995,0.775,p
0.702,3.048,2.689,n
5.907,1.354,2.255,p
6.143,0.338,7.258,p
9.166,6.284,0.771,n
2.640,3.429,9.423,p
2.661,6.933,6.801,n
9.929,4.734,4.593,n
3.034,0.621,6.547,p
2.337,1.200,5.516,p
2.468,2.286,0.902,p
8.574,3.752,4.223,n
9.056,7.645,2.326,n
5.621,4.828,7.546,n
9.157,4.381,8.030,n
5.569,0.845,3.166,n
1.978,9.650,0.236,n
2.507,9.110,6.911,n
3.960,4.819,5.913,n
6.415,0.439,3.596,p
1.974,2.642,4.625,p
7.804,0.981,0.229,p
9.445,2.884,3.146,n
2.235,3.596,3.236,p
5.291,0.482,8.853,n
2.547,9.293,3.699,p
8.531,0.415,6.510,p
7.268,0.822,8.966,n
3.619,9.613,1.027,n
5.557,0.024,8.767,p
0.084,6.158,5.790,p
2.514,8.256,5.560,p
6.901,9.676,5.134,n
2.442,7.290,3.574,n
5.059,8.704,9.745,n
2.283,5.516,9.028,p
4.624,4.356,2.621,p
9.865,7.987,0.650,n
1.354,4.705,6.563,p
8.216,1.405,9.322,n
4.652,1.525,7.729,p
0.337,0.650,9.655,p
0.886,3.173,8.188,p
2.026,7.191,8.947,n
6.870,7.958,2.572,n
0.769,5.296,0.202,p
0.585,5.514,4.653,p
4.918,2.910,0.640,p
9.129,8.332,1.919,n
7.050,5.131,0.047,n
1.272,0.258,3.464,p
3.982,7.058,2.436,p
7.268,4.992,4.901,n
5.863,5.323,0.618,p
4.444,9.094,6.362,n
9.103,8.308,4.834,n
0.284,6.022,1.331,p
7.324,7.951,5.486,p
7.928,9.695,0.344,n
8.564,2.157,5.809,n
0.376,9.959,2.739,n
8.388,9.252,1.344,n
6.368,4.485,6.889,n
8.084,9.493,6.046,n
0.545,0.053,0.367,p
2.117,7.527,7.319,n
5.591,2.886,2.731,p
6.714,8.811,2.515,n
5.690,6.550,7.838,n
6.285,6.234,7.404,n
4.174,0.718,5.443,n
7.697,5.157,5.008,n
1.927,3.096,0.936,p
9.836,0.882,7.211,n
0.482,8.914,2.860,n
6.877,0.602,5.558,p
6.361,1.745,3.268,n
2.836,6.879,5.504,n
1.858,1.137,0.500,p
2.037,6.163,5.592,p
9.164,5.197,2.565,n
8.366,4.011,3.731,n
0.479,2.024,9.142,p
8.559,4.220,0.997,n
7.394,5.646,4.354,n
0.305,0.259,5.787,p
4.402,8.029,4.711,n
6.021,6.292,5.728,n
3.597,4.417,0.207,p
2.872,0.848,2.495,p
1.250,0.925,6.308,p
4.251,5.310,4.452,n
9.213,8.821,7.919,n
2.537,2.324,1.949,p
8.819,6.734,6.487,n
9.080,5.145,3.053,n
9.485,5.161,6.895,n
0.360,4.319,0.134,p
6.723,0.503,8.283,p
8.081,3.496,6.731,n
3.511,7.147,3.979,n
4.105,5.596,7.347,n
3.578,0.682,2.352,p
3.807,0.540,4.158,n
4.080,6.754,9.869,n
5.538,8.285,7.007,n
5.076,0.610,5.180,p
6.857,8.174,9.460,n
2.028,7.501,0.623,n
3.237,0.106,4.666,p
3.555,2.259,5.138,p
1.945,1.061,0.097,p
5.615,2.473,3.158,p
2.443,5.979,4.709,p
8.260,2.517,0.947,n
5.056,3.399,0.316,p
0.522,7.295,9.682,n
4.588,0.688,2.013,p
2.564,7.939,0.010,n
9.395,1.850,1.736,n
3.604,8.118,0.090,p
3.104,8.221,3.930,p
4.998,3.633,3.547,n
4.213,1.590,9.238,n
7.663,6.863,8.129,n
1.124,7.734,8.387,n
4.823,6.864,1.000,n
2.622,7.851,6.353,p
5.360,0.747,0.409,p
2.878,2.527,4.031,p
7.727,8.326,5.073,n
9.383,1.145,3.322,n
3.233,1.454,5.784,p
3.730,2.539,3.318,p
5.357,0.844,3.155,p
5.114,1.482,0.705,p
5.244,5.653,3.522,n
6.656,7.269,4.021,n
2.498,0.769,1.110,p
4.352,6.190,5.457,n
9.142,9.470,0.013,n
6.479,2.362,6.545,n
8.871,6.834,8.472,n
9.979,1.649,3.853,n
2.878,8.787,4.837,n
7.072,9.988,5.998,n
5.679,8.653,6.285,n
2.382,3.377,6.331,p
5.365,7.105,1.147,p
9.219,4.798,6.918,n
2.103,3.897,5.117,p
3.539,4.067,7.309,p
9.566,6.039,1.636,p
0.809,5.015,6.886,p
3.142,6.737,9.353,n
5.635,0.202,7.887,p
8.236,7.301,0.915,n
9.223,5.312,8.644,n
6.638,9.741,1.820,n
0.041,1.434,2.071,p
5.775,0.034,1.272,n
0.411,3.187,2.200,p
3.166,8.812,2.314,n
2.179,5.524,0.655,p
0.684,4.405,3.271,p
5.119,3.443,8.626,n
5.162,5.755,4.159,n
4.687,3.914,0.877,n
1.216,6.735,7.494,n
2.015,2.407,5.985,n
1.302,1.953,5.768,p
6.390,4.316,3.949,n
2.621,8.005,6.400,n
0.289,3.454,7.689,p
6.445,9.747,4.405,n
2.120,0.070,2.366,p
2.301,1.361,9.214,p
6.334,7.392,1.456,n
3.788,0.355,4.409,p
2.878,6.612,5.267,n
1.393,9.161,5.362,n
0.853,3.667,9.267,p
6.836,5.893,4.657,n
2.600,5.858,7.027,n
7.278,5.178,9.546,n
6.368,1.543,7.632,p
2.695,4.678,7.801,p
2.965,2.419,7.761,p
5.926,1.440,8.726,p
0.075,1.070,3.849,n
7.085,8.608,1.093,n
3.304,7.794,1.275,n
6.410,2.500,7.612,n
4.414,6.872,3.540,n
4.101,5.841,9.865,p
7.008,6.546,2.374,p
6.008,3.014,5.268,p
1.984,3.745,6.695,p
1.033,1.071,7.247,p
2.458,8.367,6.840,n
1.678,7.046,5.709,n
5.607,0.163,1.227,p
3.680,4.255,8.062,p
2.533,2.728,1.638,n
6.756,0.210,1.019,p
7.292,8.186,1.822,n
4.409,0.119,5.671,p
0.681,9.920,6.597,n
0.787,0.228,4.772,p
7.437,7.392,0.029,n
0.389,3.461,6.434,p
3.810,6.450,7.615,n
2.832,9.717,5.538,n
6.352,6.733,1.540,n
4.315,9.687,7.142,n
9.911,8.340,5.862,n
4.697,3.697,4.187,n
4.409,0.658,2.268,p
3.314,3.767,6.249,p
2.894,4.404,9.579,p
0.379,4.788,8.957,p
1.167,8.148,2.828,n
3.018,0.323,8.198,p
2.198,9.332,6.336,n
5.482,2.059,8.761,p
0.580,0.331,0.431,p
0.807,5.065,0.351,p
8.793,2.481,7.292,n
8.964,5.286,3.241,n
5.466,9.088,2.422,n
1.525,4.051,7.774,p
2.836,3.529,3.737,p
1.431,7.406,6.928,n
1.369,1.158,4.896,n
1.258,9.658,8.173,n
1.446,2.513,1.895,p
7.694,9.574,7.747,n
0.300,6.068,3.294,p
0.167,3.637,4.799,p
9.011,7.224,7.338,p
9.007,7.249,6.315,p
7.642,0.148,8.686,n
0.987,1.542,1.764,p
2.566,9.028,4.212,n
2.524,2.849,6.079,p
0.233,9.373,5.137,n
4.219,7.310,7.613,n
9.654,4.145,0.856,n
9.483,3.497,4.717,p
1.850,5.871,0.250,p
3.557,3.079,0.667,p
7.883,4.532,1.287,n
3.156,4.402,6.948,p
7.825,8.453,4.913,n
5.039,1.454,9.339,n
3.298,8.818,6.242,n
1.101,6.574,9.962,p
2.139,4.178,2.668,p
1.921,0.717,1.369,p
3.219,2.914,8.104,p
1.623,9.757,7.049,n
4.972,0.969,5.863,p
3.180,0.875,3.161,p
4.752,2.407,7.130,p
0.893,4.639,6.632,p
8.349,6.075,0.939,n
3.021,8.259,9.021,n
5.311,7.027,7.641,n
0.908,5.164,7.970,p
2.369,5.472,6.603,p
1.802,1.957,5.484,n
7.377,0.261,7.384,p
3.682,4.187,3.921,p
7.379,4.149,7.754,n
8.867,3.423,4.133,n
3.297,2.662,8.701,p
2.988,4.286,7.398,p
8.564,8.126,1.298,n
4.773,9.511,1.708,p
1.930,8.694,2.707,p
0.958,4.883,3.357,p
8.909,2.032,2.238,p
0.955,9.040,9.404,n
1.303,9.246,2.657,n
7.546,3.963,0.623,n
3.435,8.846,8.023,n
4.045,0.238,9.051,p
3.762,2.643,5.899,p
3.780,3.018,2.557,p
1.596,6.056,6.083,p
8.740,4.379,2.602,n
4.936,0.168,0.488,p
4.926,6.585,5.210,n
9.920,0.876,3.727,n
7.907,8.837,6.202,n
4.126,0.709,9.630,p
8.266,3.460,1.004,n
3.521,7.233,8.373,n
0.137,0.437,0.909,p
3.934,5.978,7.340,n
1.075,8.658,3.945,n
5.188,9.231,8.116,n
5.959,6.777,4.152,n
1.840,1.972,0.357,p
1.439,5.764,4.151,p
9.747,8.575,4.977,n
5.248,2.158,3.996,p
1.652,0.282,1.138,p
6.192,6.376,5.283,n
0.445,2.162,4.447,p
6.131,7.795,8.615,n
7.515,5.893,1.932,n
1.948,3.405,2.412,n
8.308,1.880,3.785,n
9.682,5.001,4.222,n
5.529,1.795,7.975,p
5.066,0.627,7.657,p
1.410,0.456,6.900,p
0.663,5.934,0.681,p
9.465,9.627,9.804,n
9.095,5.660,4.043,n
5.238,2.273,7.757,p
1.491,5.982,8.800,p
1.498,5.134,6.064,p
2.479,7.347,8.921,n
9.334,2.865,8.813,n
0.906,0.413,9.251,p
3.433,3.213,2.425,p
5.810,3.082,7.938,n
2.129,2.321,1.404,p
6.149,4.532,4.499,n
9.617,7.033,2.107,n
6.106,5.539,6.728,n
7.574,4.580,5.669,n
2.639,6.625,7.379,n
5.733,9.742,9.629,n
4.522,1.033,5.872,p
6.880,7.162,8.660,n
3.101,4.626,5.168,n
9.069,4.996,2.365,n
5.147,7.843,2.641,n
0.912,3.850,2.623,n
3.487,6.247,6.850,n
2.215,1.831,9.682,p
4.758,0.830,6.871,p
0.522,2.510,9.662,n
0.570,6.703,1.740,n
4.761,5.406,3.028,n
7.578,6.268,0.751,n
0.018,1.578,3.476,p
2.643,1.372,0.105,p
0.682,4.816,3.385,p
3.344,0.473,5.199,p
5.614,0.301,7.332,p
9.724,1.497,7.153,n
1.549,1.395,5.478,p
7.642,2.372,9.193,p
3.676,7.696,3.424,n
2.128,5.244,6.003,p
1.655,2.554,2.623,p
1.849,4.186,0.974,p
1.577,4.597,5.946,p
1.365,4.411,9.689,p
5.676,9.798,8.411,n
2.894,6.899,4.309,n
6.133,4.040,9.432,n
3.100,1.673,8.304,p
9.047,7.887,3.136,n
8.645,5.080,2.190,n
0.286,6.957,2.712,p
1.331,2.535,9.471,p
5.772,5.537,7.709,n
3.902,8.245,8.691,n
2.025,2.925,8.639,n
1.037,2.703,1.507,p
2.790,9.446,3.711,p
4.242,4.839,3.176,n
3.865,3.650,0.282,n
8.104,5.164,9.760,n
8.078,3.990,9.434,n
9.195,6.367,2.078,n
1.374,2.356,6.573,p
4.322,1.015,0.374,p
2.405,7.879,7.889,n
0.649,3.916,1.492,p
1.305,1.379,7.144,p
6.232,0.973,1.747,p
6.691,6.027,8.323,n
2.765,3.056,8.694,p
9.799,2.117,2.247,n
0.244,8.151,4.264,n
0.482,4.070,6.232,p
3.390,0.625,6.536,p
6.743,6.640,6.205,n
4.831,6.047,2.599,n
2.041,5.221,4.880,p
2.285,3.938,9.342,p
1.951,2.425,9.429,p
8.632,5.853,4.765,n
6.796,9.849,6.388,p
3.331,4.270,7.216,p
0.406,9.245,6.612,n
7.509,4.865,6.379,n
6.538,0.092,3.995,p
0.916,8.635,0.261,n
3.998,2.773,7.375,p
0.594,9.572,9.898,n
8.872,9.573,6.010,n
1.855,4.590,0.229,n
4.350,1.733,7.131,p
1.605,7.495,9.100,n
8.668,1.987,6.052,n
7.550,8.122,4.548,n
3.744,1.307,6.432,p
3.380,2.169,2.511,p
5.197,8.912,0.632,n
6.563,6.613,9.321,n
3.442,2.784,1.411,p
1.364,5.399,7.194,n
9.273,5.558,2.652,n
3.005,2.070,2.944,p
0.422,4.363,6.914,p
2.785,9.892,5.041,n
7.564,5.680,5.677,n
2.315,0.784,2.317,p
3.974,6.301,0.276,n
7.101,8.915,6.558,n
3.487,6.659,3.638,n
8.574,3.103,7.406,n
2.006,2.044,8.215,p
2.504,2.918,2.944,p
6.681,9.295,5.901,n
4.931,4.718,7.211,n
4.425,1.447,6.895,p
2.778,0.052,6.419,p
9.006,3.520,4.372,n
1.171,9.405,1.738,p
6.059,0.670,2.515,p
0.615,4.491,3.319,n
6.460,0.617,6.590,p
9.331,5.557,0.800,n
7.251,6.289,8.475,n
8.469,6.786,8.774,n
2.114,5.148,2.989,p
5.085,5.299,1.109,n
0.553,0.331,2.334,p
8.273,1.121,7.351,n
6.809,1.107,1.350,p
7.991,2.798,8.974,n
1.378,3.355,2.045,n
8.401,0.888,9.565,n
3.752,3.878,5.593,p
2.822,8.196,6.694,n
0.684,3.767,2.075,p
0.464,1.528,3.577,p
9.822,3.524,1.219,n
6.152,0.938,4.379,p
4.550,0.656,0.760,p
2.071,6.477,7.951,n
4.107,7.333,4.336,n
0.232,4.655,7.074,p
9.510,5.264,6.740,n
5.313,5.731,9.283,n
5.053,0.453,5.091,p
8.808,3.884,8.385,n
8.135,3.380,6.098,p
4.244,7.631,9.707,n
2.563,2.170,6.165,n
8.538,8.083,4.898,n
1.044,4.222,7.894,p
8.425,3.991,8.179,n
6.716,0.071,9.257,p
0.925,0.127,8.609,p
5.865,9.847,9.350,n
2.070,2.979,2.141,p
9.317,2.050,2.354,n
9.708,6.376,2.931,n
1.563,6.490,4.941,n
4.859,6.213,0.031,p
7.246,1.975,9.463,n
1.850,3.237,9.669,p
2.958,4.509,8.511,p
8.574,3.430,0.490,n
1.115,6.788,9.735,p
3.543,8.995,9.507,n
4.703,5.039,4.257,n
0.589,3.052,7.999,p
5.383,2.175,1.148,p
2.708,3.455,9.213,p
3.813,1.632,6.895,p
6.152,9.072,0.955,n
6.766,3.716,9.247,n
1.092,6.266,9.875,p
5.525,2.441,9.772,p
8.602,3.370,5.319,p
5.870,5.210,4.689,n
6.367,1.522,5.925,p
3.358,3.497,9.230,p
8.362,7.909,4.855,n
5.784,8.884,9.675,n
5.931,9.631,0.303,n
1.185,8.188,9.356,n
2.990,9.012,1.027,n
0.416,7.764,7.634,n
5.381,0.136,9.231,p
5.673,4.463,4.572,n
1.612,1.606,4.209,p
1.098,5.251,1.041,p
2.229,2.781,1.308,p
7.320,4.953,3.293,n
1.997,1.268,6.206,p
0.984,0.476,0.339,n
3.534,4.273,6.142,p
4.397,6.932,4.476,n
7.515,3.163,7.215,p
2.436,9.884,3.159,n
6.281,8.040,4.384,n
4.585,8.759,5.879,n
5.485,6.923,8.069,n
3.037,2.068,9.413,p
7.066,0.837,7.592,p
2.263,4.997,6.386,n
9.859,9.216,6.100,n
2.060,2.901,3.046,p
2.903,7.035,3.510,n
0.345,8.401,9.416,n
0.259,3.559,8.288,p
1.707,1.902,0.527,p
8.869,7.703,5.439,n
1.517,9.851,7.221,p
9.280,1.490,2.241,n
6.966,0.780,4.766,p
2.680,0.336,3.658,p
3.778,1.120,0.770,p
1.971,6.494,6.847,n
8.267,2.742,3.715,n
5.242,6.461,7.021,n
5.877,1.053,9.151,p
9.338,4.227,9.409,n
5.025,0.911,2.956,p
8.812,0.597,5.422,n
8.657,3.710,4.740,n
2.835,3.861,9.659,p
2.310,3.737,8.298,p
1.954,2.924,2.378,n
1.802,5.033,0.034,p
2.209,5.381,8.658,p
8.989,6.741,2.566,n
5.857,8.216,2.278,n
5.604,5.393,1.275,n
9.404,9.216,1.724,n
9.397,9.904,4.969,n
8.617,8.784,6.786,n
1.550,5.159,3.061,p
2.950,3.432,1.350,p
4.089,2.110,6.151,p
2.555,5.221,0.502,p
0.153,2.520,1.760,p
8.181,2.728,9.663,n
1.642,6.026,8.234,n
3.847,8.239,5.349,n
0.676,3.633,0.145,p
1.949,4.887,3.729,p
3.947,4.956,8.214,n
7.027,9.395,1.209,p
0.976,1.506,8.348,p
6.003,3.405,7.765,n
3.025,4.050,0.739,p
7.804,9.183,6.399,n
7.854,0.942,7.468,n
1.533,5.653,8.028,p
0.791,1.032,3.072,p
6.469,1.449,0.735,p
4.452,7.155,5.392,n
6.503,8.558,0.856,n
0.041,5.848,9.604,p
0.881,6.439,3.882,p
5.109,0.521,9.951,p
3.527,1.716,6.566,p
1.783,0.000,8.911,p
9.314,0.174,1.537,n
5.524,6.879,4.155,n
3.175,7.047,9.752,p
4.935,1.277,6.606,p
2.270,6.280,2.232,n
0.045,2.160,7.413,p
6.540,5.309,1.111,n
7.269,5.092,0.123,n
8.807,6.028,9.596,n
1.669,5.508,4.738,p
0.101,0.338,2.173,p
3.025,4.441,5.949,p
4.195,4.181,2.006,n
8.137,6.513,5.628,n
4.071,2.009,2.050,p
4.357,0.458,7.246,p
8.727,2.732,9.674,n
3.829,1.543,1.251,p
4.026,2.533,9.435,p
5.887,6.361,2.866,n
6.545,0.807,3.110,p
3.036,4.344,0.027,p
8.540,7.920,0.133,n
5.151,0.974,7.417,p
8.424,3.126,8.976,p
4.172,4.146,6.277,n
3.395,2.546,9.985,p
1.519,5.848,2.207,p
1.046,9.010,2.691,n
1.294,2.846,1.384,p
9.492,4.513,0.595,n
1.536,4.872,2.279,p
9.406,5.432,0.910,n
7.095,2.897,5.218,n
2.593,0.984,7.795,p
1.894,3.602,2.658,p
1.365,0.076,9.552,p
6.613,5.656,7.017,n
0.261,4.435,8.570,p
0.823,4.650,7.182,n
2.252,1.279,9.847,p
3.355,2.433,3.920,p
2.990,8.106,9.179,n
7.127,0.199,6.327,n
9.685,5.696,2.970,n
3.819,2.954,4.490,p
4.739,2.385,0.180,p
7.351,4.285,7.669,n
2.594,4.219,8.115,p
4.547,1.341,5.634,p
3.168,0.043,9.955,n
3.138,1.799,0.374,p
8.846,4.952,3.066,n
4.928,1.500,6.097,p
9.441,5.078,8.489,n
