@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.040,0.965,n
True,True,0.358,0.892,n
False,False,0.720,0.399,p
False,False,0.917,0.222,n
False,True,0.091,0.993,p
True,False,0.301,0.291,p
True,False,0.964,0.603,n
True,False,0.596,0.385,n
False,False,0.923,0.842,n
True,True,0.522,0.236,n
True,False,0.243,0.731,p
True,False,0.221,0.647,p
True,True,0.180,0.504,n
False,False,0.967,0.058,n
False,False,0.342,0.251,n
True,False,0.013,0.681,p
True,True,0.389,0.658,p
False,True,0.742,0.336,p
True,True,0.590,0.892,n
False,True,0.388,0.414,p
True,True,0.710,0.674,n
True,True,0.003,0.014,p
True,True,0.689,0.182,p
False,False,0.041,0.681,p
True,True,0.938,0.910,n
False,True,0.333,0.790,n
False,True,0.779,0.036,n
True,False,0.857,0.729,n
True,True,0.836,0.299,p
False,True,0.335,0.687,n
False,False,0.627,0.376,p
True,False,0.098,0.556,n
True,False,0.431,0.359,n
False,False,0.903,0.452,n
False,True,0.398,0.207,p
True,True,0.834,0.998,p
False,False,0.010,0.706,n
True,True,0.035,0.148,n
False,True,0.583,0.718,p
True,True,0.862,0.801,n
False,False,0.747,0.906,n
False,True,0.535,0.599,n
False,False,0.741,0.302,p
False,False,0.239,0.729,n
True,False,0.942,0.481,n
True,True,0.459,0.101,p
False,False,0.032,0.617,n
False,False,0.610,0.467,n
True,True,0.945,0.146,p
True,False,0.936,0.416,p
True,True,0.723,0.079,n
True,True,0.130,0.967,n
False,False,0.316,0.243,p
False,True,0.372,0.663,n
False,True,0.078,0.073,p
True,False,0.591,0.298,n
False,True,0.633,0.637,n
True,False,0.372,0.952,n
False,False,0.797,0.277,p
False,True,0.928,0.185,p
False,False,0.960,0.340,p
True,False,0.424,0.751,n
True,False,0.121,0.884,n
False,False,0.257,0.526,p
True,True,0.102,0.253,n
True,True,0.292,0.372,p
True,True,0.218,0.489,p
True,True,0.652,0.060,p
True,False,0.887,0.216,p
True,False,0.846,0.979,p
