@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.21138,0.46152,p
0.30152,0.48393,p
0.74452,0.09611,p
0.62346,0.72663,p
0.27769,0.60207,n
0.22960,0.38223,n
0.11953,0.59894,n
0.43808,0.70761,p
0.35032,0.53788,n
0.71421,0.24240,n
0.80778,0.82777,p
0.24290,0.94430,p
0.89152,0.13204,n
0.30710,0.54166,n
0.88893,0.13522,p
0.97934,0.47279,p
0.50843,0.71272,p
0.14127,0.61892,n
0.08435,0.49655,n
0.11320,0.45208,p
0.10783,0.57112,n
0.92129,0.35429,p
0.79468,0.45481,p
0.39013,0.93411,p
0.14173,0.00560,p
0.41340,0.55781,n
0.75934,0.81302,p
0.09747,0.91325,n
0.44870,0.64235,n
0.36859,0.91596,p
0.03371,0.65553,p
0.98310,0.30489,p
0.49008,0.40496,n
0.98336,0.34514,p
0.48285,0.55509,n
0.31465,0.22209,p
0.37132,0.68423,p
0.53145,0.53314,n
0.22560,0.32991,p
0.42506,0.49835,n
0.50223,0.12468,p
0.39088,0.85985,p
0.55549,0.44333,n
0.51023,0.85139,p
0.60409,0.98382,p
0.51166,0.47274,n
0.30751,0.58593,n
0.34575,0.31871,n
0.52932,0.91900,p
0.35214,0.57399,n
0.07792,0.44818,n
0.74404,0.44965,p
0.80682,0.70499,p
0.16449,0.92356,p
0.13396,0.48089,n
0.08280,0.55980,n
0.07999,0.42773,n
0.35232,0.45158,p
0.51240,0.98725,p
0.19049,0.38766,n
0.17709,0.61601,n
0.11190,0.61147,n
0.28371,0.50356,n
0.93345,0.34542,p
0.76613,0.63027,n
0.22825,0.52530,n
0.81898,0.35697,p
0.34247,0.50156,n
0.33179,0.69516,p
0.25388,0.48653,n
0.77573,0.92273,p
0.82724,0.07793,p
0.92081,0.16800,n
0.84957,0.87866,p
0.60825,0.20808,p
0.18102,0.54100,n
0.15954,0.85218,p
0.22462,0.49563,n
0.07750,0.57367,n
0.22626,0.36750,p
0.75818,0.23163,p
0.74239,0.48112,p
0.29136,0.44599,n
0.10997,0.38391,n
0.38872,0.51353,p
0.97663,0.56589,p
0.11649,0.60465,n
0.93495,0.19937,p
0.19771,0.00150,p
0.26932,0.58281,n
0.70385,0.82708,p
0.16321,0.55737,n
0.15479,0.62695,n
0.56356,0.06330,p
0.47944,0.31944,p
0.02429,0.43425,p
0.96214,0.76164,p
0.11891,0.42977,n
0.27199,0.38430,n
0.33875,0.55224,n
0.16142,0.49545,n
0.06766,0.57050,p
0.52070,0.86123,p
0.48527,0.52023,p
0.34732,0.55779,p
0.99556,0.69368,p
0.39903,0.60878,p
0.34842,0.26917,p
0.34853,0.99990,n
0.21607,0.82822,p
0.27682,0.66445,p
0.24104,0.43696,n
0.69873,0.03134,p
0.63843,0.26929,p
0.66121,0.31692,p
0.97924,0.04843,n
0.14530,0.55168,n
0.24335,0.55997,p
0.16781,0.50553,n
0.21249,0.53322,n
0.27579,0.41245,p
0.34529,0.39630,p
0.06703,0.44626,n
0.45061,0.77796,p
0.01349,0.14774,p
0.66685,0.36703,n
0.12287,0.38506,n
0.25272,0.40314,n
0.14536,0.57836,n
0.33181,0.48518,n
0.34226,0.51232,n
0.08880,0.49673,n
0.35395,0.40671,n
0.73087,0.04333,p
0.60392,0.16355,p
0.41978,0.31418,p
0.67371,0.93529,p
0.22831,0.49601,n
0.20713,0.57748,n
0.27216,0.53865,n
0.96904,0.21787,p
0.06548,0.37557,p
0.90848,0.09521,p
0.08773,0.53531,n
0.12160,0.67349,p
0.19531,0.57683,n
0.20591,0.64449,n
0.97472,0.44054,p
0.12449,0.49634,n
0.28291,0.51720,n
0.14426,0.63683,n
0.15435,0.76320,p
0.26953,0.46783,p
0.78007,0.57832,p
0.70825,0.14136,p
0.05861,0.33286,p
0.28534,0.62201,n
0.42387,0.61129,p
0.10698,0.38489,n
0.25710,0.48480,n
0.23744,0.63707,n
0.09663,0.05729,p
0.60078,0.30137,p
0.19840,0.37449,n
0.66945,0.46122,p
0.28329,0.51312,p
0.47290,0.85293,p
0.15249,0.40509,p
0.11583,0.48955,n
0.48390,0.12580,p
0.23420,0.54863,n
0.19793,0.96673,p
0.28490,0.60792,n
0.02331,0.93729,p
0.50212,0.42188,p
0.76130,0.72237,p
0.41450,0.08564,p
0.18502,0.58714,p
0.31565,0.44023,p
0.69481,0.15453,p
0.84532,0.49125,p
0.72338,0.99187,p
0.11663,0.37884,n
0.75887,0.30969,p
0.86406,0.18922,p
0.63942,0.16976,p
0.47524,0.24074,n
0.21142,0.52012,n
0.90146,0.35758,p
0.33087,0.49438,n
0.29878,0.42857,n
0.73976,0.85641,p
0.13734,0.56294,n
0.22378,0.59719,n
0.32466,0.44559,n
0.71049,0.54624,p
0.32821,0.48171,n
0.49319,0.24501,p
0.05907,0.33157,p
0.28323,0.40448,n
0.02377,0.90505,p
0.15667,0.42118,n
0.75688,0.86361,p
0.11236,0.47837,n
0.90432,0.97028,p
0.26431,0.58991,n
0.44293,0.51919,p
0.26017,0.53662,n
0.18811,0.49257,n
0.65854,0.52098,p
0.10045,0.56409,n
0.35211,0.72327,p
0.23346,0.43065,n
0.17116,0.38029,n
0.67044,0.63009,p
0.92314,0.81156,p
0.67767,0.41520,p
0.14388,0.57638,n
0.21582,0.39958,p
0.22425,0.72885,p
0.11379,0.61917,n
0.63764,0.52827,p
0.54649,0.25641,p
0.26809,0.37110,n
0.29383,0.99565,p
0.18802,0.37845,n
0.29469,0.48604,p
0.29447,0.94020,p
0.11291,0.39389,n
0.29188,0.10724,p
0.94647,0.96267,p
0.14909,0.59818,n
0.14982,0.51338,n
0.60642,0.24788,p
0.33477,0.44367,n
0.21073,0.61062,n
0.55392,0.67281,p
0.75744,0.45803,p
0.92565,0.26391,p
0.73795,0.82117,p
0.97419,0.96293,p
0.45221,0.10325,p
0.31104,0.68800,p
0.86603,0.74310,p
0.31013,0.46259,n
0.28473,0.47612,n
0.54059,0.30284,p
0.06824,0.48162,n
0.33010,0.56379,n
0.01937,0.79444,p
0.18492,0.41859,n
0.09740,0.14971,p
0.17933,0.44762,n
0.79660,0.26807,p
0.15771,0.45973,n
0.59460,0.65889,p
0.29012,0.49873,n
0.10767,0.55471,n
0.20781,0.41171,p
0.13088,0.59656,n
0.49018,0.79800,p
0.22474,0.57932,n
0.23911,0.48307,n
0.29888,0.53467,n
0.23735,0.92471,p
0.24478,0.52276,p
0.36455,0.86317,p
0.47649,0.67965,p
0.63876,0.80815,p
0.26495,0.39025,n
0.26940,0.62025,p
0.24643,0.01325,p
0.44180,0.30159,p
0.38101,0.80758,p
0.65215,0.03848,p
0.18549,0.45903,p
0.19873,0.60521,n
0.13645,0.53987,n
0.71937,0.92731,p
0.28449,0.13141,p
0.10325,0.41904,n
0.23172,0.39735,n
0.63015,0.02759,p
0.71009,0.89151,p
0.19289,0.48928,n
0.17383,0.60586,n
0.21140,0.51478,n
0.17093,0.45160,n
0.13794,0.46397,p
0.28952,0.61518,n
0.55057,0.63873,n
0.23047,0.45496,n
0.07604,0.20706,n
0.12744,0.47663,n
0.10443,0.42217,p
0.78935,0.36706,p
0.39912,0.81792,p
0.67158,0.00707,p
0.29585,0.45093,p
0.26406,0.41949,n
0.29564,0.43637,n
0.11478,0.40490,n
0.14938,0.58835,n
0.59780,0.97392,p
0.40650,0.48217,p
0.21974,0.50552,n
0.31633,0.42860,n
0.04265,0.84756,p
0.16058,0.42091,n
0.33540,0.75985,n
0.05965,0.10979,p
0.61875,0.00944,p
0.12679,0.62056,n
0.39372,0.37916,p
0.22213,0.45269,n
0.17761,0.40986,n
0.79932,0.60957,n
0.70927,0.69663,p
0.71890,0.54454,n
0.29698,0.39132,n
0.27394,0.37783,n
0.27419,0.37151,n
0.94520,0.52421,n
0.29557,0.49550,n
0.88120,0.05967,p
0.22651,0.63599,n
0.28353,0.38608,n
0.96588,0.34555,p
0.18020,0.50330,n
0.00338,0.22088,p
0.22778,0.56039,n
0.53934,0.12751,n
0.13502,0.47823,p
0.88832,0.51204,n
0.30370,0.53472,n
0.65307,0.34095,p
0.34116,0.50129,n
0.86267,0.75530,n
0.17989,0.45970,n
0.18677,0.60028,n
0.15334,0.56534,n
0.20700,0.61651,n
0.88138,0.81692,p
0.15537,0.26398,p
0.72474,0.72402,n
0.67905,0.29305,p
0.33103,0.94623,n
0.19485,0.85553,p
0.27505,0.40142,n
0.14449,0.99490,p
0.90434,0.61981,p
0.87345,0.95757,p
0.95275,0.66671,p
0.92574,0.94260,p
0.00405,0.58482,p
0.33622,0.52772,n
0.16976,0.37333,n
0.35270,0.17157,p
0.75433,0.65036,p
0.09350,0.41517,n
0.96841,0.45378,p
0.08564,0.52246,n
0.16690,0.55077,n
0.20499,0.43567,n
0.15187,0.58476,n
0.22073,0.10456,p
0.26910,0.62601,n
0.11740,0.40334,n
0.97908,0.16647,p
0.92940,0.41478,p
0.37390,0.91815,n
0.24329,0.39205,n
0.29701,0.53971,n
0.22540,0.47392,n
0.25943,0.42186,p
0.81153,0.31161,p
0.32428,0.48371,n
0.11317,0.48608,n
0.50409,0.71137,p
0.13154,0.52466,n
0.22047,0.70431,p
0.16460,0.37167,n
0.23256,0.61394,n
0.29911,0.15754,n
0.20902,0.46074,n
0.42372,0.52897,n
0.82358,0.48236,p
0.81270,0.71438,p
0.40237,0.06201,p
0.20246,0.56929,n
0.00379,0.40325,p
0.26062,0.05062,p
0.08371,0.58814,n
0.25344,0.51276,n
0.31492,0.52086,n
0.26441,0.24461,n
0.34164,0.45941,n
0.86601,0.89278,p
0.13935,0.36718,n
0.20803,0.36244,n
0.16831,0.62530,n
0.32038,0.58013,n
0.22217,0.55672,n
0.46983,0.89713,p
0.29075,0.61582,n
0.19452,0.37302,n
0.16598,0.46458,n
0.08526,0.45208,n
0.24204,0.61210,p
0.20447,0.97403,p
0.24149,0.42409,n
0.26045,0.54006,n
0.15798,0.39489,n
0.24506,0.10603,p
0.27521,0.59705,n
0.25819,0.30255,p
0.80150,0.59898,p
0.33457,0.78889,p
0.20260,0.39434,n
0.26612,0.52617,n
0.20308,0.36755,n
0.91930,0.36251,p
0.52086,0.91427,p
0.04695,0.75233,p
0.24658,0.53582,n
0.65194,0.61925,p
0.27681,0.59695,n
0.21467,0.58576,n
0.31399,0.56802,n
0.76500,0.90506,p
0.59726,0.07702,p
0.23958,0.29264,p
0.43545,0.40986,p
0.06243,0.39169,p
0.32478,0.56092,n
0.10497,0.44539,n
0.19141,0.16147,p
0.92814,0.09298,p
0.36655,0.79155,p
0.27735,0.43003,n
0.16302,0.49711,n
0.49388,0.18440,p
0.27735,0.57853,n
0.12368,0.59277,n
0.11276,0.54443,n
0.34348,0.62603,p
0.14534,0.33822,p
0.17167,0.42423,n
0.99826,0.62293,p
0.04024,0.17866,p
0.30042,0.53779,n
0.66842,0.66776,p
0.27755,0.61878,n
0.12891,0.28449,p
0.03067,0.73907,n
0.09958,0.54352,n
0.09823,0.48064,n
0.65167,0.16057,p
0.06156,0.46659,n
0.16570,0.42771,n
0.31816,0.58802,n
0.24693,0.60908,n
0.55983,0.38910,p
0.38542,0.09611,p
0.84687,0.28295,p
0.30124,0.46744,n
0.21830,0.41418,n
0.17063,0.09934,p
0.01742,0.70284,p
0.93745,0.83308,p
0.16376,0.37365,n
0.56904,0.10465,p
0.06874,0.54770,n
0.25223,0.54451,n
0.79750,0.66221,p
0.23345,0.40569,p
0.84478,0.24198,p
0.80511,0.51010,p
0.51123,0.71512,p
0.81563,0.52547,p
0.08255,0.78976,p
0.78916,0.11857,p
0.12732,0.66558,p
0.70390,0.66029,p
0.09767,0.51233,n
0.51603,0.18994,p
0.89612,0.84348,p
0.26659,0.74408,p
0.07923,0.90192,p
0.07158,0.42669,n
0.73188,0.08013,p
0.25969,0.34638,p
0.87467,0.67410,p
0.94716,0.56757,p
0.20376,0.55720,n
0.28714,0.45434,n
0.31182,0.49171,n
0.29638,0.39698,n
0.12474,0.47822,n
0.60533,0.75378,p
0.22026,0.41288,p
0.28356,0.61382,n
0.07575,0.53535,n
0.27331,0.57095,n
0.09573,0.46540,n
0.55986,0.82808,p
0.84182,0.33114,p
0.13840,0.39781,n
0.30221,0.58281,n
0.09474,0.50125,p
0.21908,0.45024,p
0.16281,0.80368,p
0.19666,0.64134,n
0.23968,0.44913,n
0.18839,0.64728,n
0.07002,0.57423,p
0.10566,0.61558,n
0.20024,0.45405,n
0.23459,0.46770,n
0.25958,0.62101,n
0.54453,0.86365,p
0.23751,0.38465,n
0.30428,0.55021,n
0.63510,0.84199,n
0.61184,0.49427,p
0.73369,0.75268,p
0.17341,0.22860,p
0.15519,0.39737,n
0.85744,0.05232,p
0.98702,0.18103,p
0.68830,0.66278,p
0.20293,0.52641,n
0.24507,0.49965,n
0.09966,0.42355,n
0.10021,0.43318,n
0.20798,0.38208,n
0.84719,0.00524,p
0.13217,0.40662,p
0.92404,0.52175,p
0.25425,0.50585,p
0.22655,0.50551,n
0.15362,0.63591,n
0.29464,0.46772,n
0.12714,0.51697,p
0.13877,0.53555,n
0.99718,0.03089,p
0.51664,0.59018,p
0.18141,0.42585,n
0.27296,0.59525,n
0.90152,0.89155,p
0.88129,0.72654,p
0.17536,0.51652,n
0.30360,0.50799,n
0.40472,0.42789,p
