@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
5.107,9.047,4.832,n
2.668,0.705,9.197,p
3.951,7.495,6.060,n
9.094,0.735,0.193,n
2.948,8.385,3.816,n
6.164,2.122,1.880,n
0.211,3.574,2.842,p
2.262,4.050,8.212,p
5.229,8.750,5.426,n
1.322,0.346,9.072,p
1.101,0.230,4.490,p
2.079,4.805,3.755,p
6.440,9.200,5.560,p
2.372,3.142,6.001,p
5.115,6.689,4.344,n
0.454,5.642,1.963,p
8.196,0.262,3.953,n
7.795,0.190,0.530,n
0.672,4.703,6.635,p
9.812,4.582,7.641,n
6.184,0.211,9.908,p
9.043,2.750,4.715,n
9.003,7.950,0.208,n
6.855,6.551,0.196,n
5.750,4.660,4.117,n
7.341,1.745,8.371,n
7.027,8.870,2.245,n
7.269,2.456,5.287,n
0.816,6.065,8.810,p
0.514,0.815,7.506,p
4.497,8.175,5.646,n
2.044,5.635,4.160,p
7.964,3.907,6.362,n
2.010,0.638,7.012,p
5.876,0.863,10.000,p
0.171,7.288,8.586,p
5.914,2.798,9.149,p
1.306,1.717,6.575,p
5.227,5.119,0.721,n
0.176,3.964,7.643,p
0.054,3.585,9.489,p
5.555,5.540,4.430,n
5.128,1.185,9.374,p
2.025,8.186,9.773,n
3.963,7.529,2.519,n
1.472,9.277,2.781,n
9.555,4.179,8.035,p
9.800,4.472,4.682,n
9.605,8.694,8.905,n
0.552,4.693,7.252,p
2.580,0.244,6.464,p
1.383,1.251,2.591,p
8.289,3.978,4.011,n
6.488,4.383,6.865,n
2.251,4.122,5.604,p
9.069,9.177,2.752,n
1.595,7.660,8.830,n
5.712,1.763,2.506,p
2.176,5.695,7.578,p
6.816,7.172,3.480,n
1.648,7.299,0.407,n
8.079,6.284,2.675,p
9.594,1.391,7.758,n
6.597,7.004,4.451,n
1.648,3.255,1.263,p
9.089,9.594,1.192,n
4.082,1.181,2.955,p
7.496,0.040,1.898,p
2.732,5.857,2.509,n
6.835,7.911,8.087,p
5.454,4.908,8.557,n
2.039,0.039,2.776,p
5.982,8.817,8.294,n
1.703,6.200,5.310,p
3.594,0.035,3.892,p
