@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.95085,0.72075,p
0.23760,0.50237,n
0.47739,0.48425,p
0.19998,0.48129,n
0.66291,0.62379,p
0.66046,0.91464,p
0.19075,0.55987,n
0.06559,0.85465,p
0.98228,0.72394,p
0.57506,0.84389,n
0.09875,0.45520,n
0.37632,0.54815,n
0.24359,0.59185,n
0.94461,0.16740,p
0.93427,0.92941,p
0.71255,0.05902,p
0.54867,0.38604,n
0.65122,0.13330,p
0.28733,0.40185,n
0.10024,0.81401,p
0.25796,0.59081,n
0.14540,0.51179,n
0.32524,0.54214,p
0.21527,0.47134,n
0.41552,0.30437,n
0.77746,0.21884,p
0.61812,0.51251,n
0.24677,0.48629,n
0.40668,0.41811,n
0.17258,0.53654,n
0.07470,0.46526,p
0.54151,0.40584,p
0.38474,0.67170,n
0.26837,0.21617,p
0.24053,0.57619,n
0.51647,0.56213,n
0.64894,0.23986,p
0.56091,0.60983,n
0.49901,0.39255,n
0.43069,0.47976,n
0.61517,0.42828,p
0.27283,0.41647,n
0.16729,0.23521,p
0.41159,0.46342,n
0.43940,0.30525,n
0.48192,0.56078,n
0.42579,0.72423,p
0.41173,0.31759,n
0.21659,0.59952,p
0.02425,0.63504,p
0.98702,0.46158,p
0.40897,0.74463,p
0.30534,0.17031,p
0.26976,0.60967,n
0.23211,0.56104,n
0.10639,0.39701,n
0.12820,0.39519,n
0.30374,0.42483,n
0.24539,0.55718,n
0.33866,0.78362,p
0.58414,0.10469,p
0.44861,0.98803,p
0.83479,0.70129,p
0.15703,0.37035,n
0.18460,0.41111,p
0.16297,0.63666,n
0.99453,0.73614,p
0.36836,0.40214,p
0.89533,0.66968,p
0.29425,0.50782,n
0.90508,0.11616,p
0.41660,0.88795,p
0.33709,0.48597,n
0.00856,0.98897,p
0.21440,0.36768,n
0.47055,0.33839,p
0.18120,0.87991,p
0.31537,0.49373,n
0.13903,0.39933,n
0.21502,0.43461,n
0.13957,0.50808,n
0.35629,0.27090,p
0.90900,0.65486,p
0.81971,0.24517,p
0.23981,0.56236,n
0.15866,0.77685,p
0.17561,0.58535,n
0.51312,0.42743,p
0.93578,0.72462,p
0.69061,0.65356,p
0.27807,0.41556,n
0.59497,0.98611,p
0.31832,0.53469,n
0.12918,0.53850,n
0.19707,0.35973,n
0.87749,0.98147,p
0.14940,0.58933,p
0.85096,0.27778,p
0.13325,0.44222,n
0.25331,0.55196,n
0.28876,0.49048,n
0.37138,0.39198,p
0.19524,0.18150,n
0.07406,0.42019,n
0.70162,0.80422,n
0.83217,0.56361,p
0.50110,0.47761,p
0.29375,0.42044,n
0.52640,0.46144,p
0.07421,0.19899,p
0.60786,0.61753,p
0.24350,0.39468,n
0.15198,0.98951,p
0.87914,0.00146,p
0.03119,0.37076,p
0.55390,0.87438,p
0.31758,0.60376,p
0.29229,0.54805,n
0.26468,0.37274,n
0.23056,0.10249,p
0.51133,0.12972,n
0.25212,0.42284,n
