@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
7.984,0.601,2.293,p
9.169,1.727,7.650,p
9.408,0.282,0.736,n
1.606,5.259,9.136,p
4.854,0.718,3.855,p
3.023,1.214,7.209,p
7.457,3.798,1.405,n
0.189,6.884,2.271,p
7.672,0.735,5.965,p
6.139,7.893,1.148,n
4.145,6.100,7.380,n
2.829,1.767,2.985,p
5.591,0.955,6.864,p
1.304,0.974,7.880,p
8.270,6.635,4.398,p
7.808,4.247,8.624,n
8.371,5.496,8.757,n
8.734,0.676,3.359,n
4.134,2.770,3.990,p
5.852,0.573,3.061,p
4.344,6.678,9.073,n
8.434,9.292,9.211,n
1.657,4.277,9.293,p
1.475,6.687,7.150,p
3.632,0.629,5.707,p
3.421,4.609,9.853,n
3.718,2.781,6.854,p
2.205,7.027,5.877,n
9.350,7.605,3.327,n
0.941,1.783,8.746,p
4.803,8.288,8.492,n
2.763,5.740,8.101,p
6.656,7.330,0.013,n
1.760,3.614,4.949,p
7.738,4.039,9.326,n
8.329,7.369,4.624,n
1.631,8.797,4.619,n
1.530,6.638,1.566,p
1.249,4.321,3.427,p
9.384,0.600,1.249,n
2.301,2.479,0.249,p
7.694,9.074,7.698,p
5.795,9.327,6.852,n
4.779,5.075,9.254,n
5.841,2.876,9.357,p
7.287,9.312,8.061,n
2.594,8.711,8.464,n
8.546,4.751,1.004,n
6.091,5.598,3.891,n
5.600,1.345,7.380,p
9.429,3.028,4.081,n
0.359,4.179,4.918,p
3.867,0.470,4.709,p
3.834,7.764,4.903,n
8.813,6.101,4.672,n
7.886,1.271,9.118,n
7.993,9.169,8.725,n
5.718,2.160,0.935,p
8.194,8.888,7.794,n
4.201,3.053,1.134,p
0.307,4.467,6.864,p
0.301,9.193,9.622,n
0.785,0.703,3.593,p
0.705,8.934,2.080,p
0.072,3.691,0.247,n
1.026,5.808,1.564,p
4.198,0.463,1.322,p
0.205,0.779,0.732,p
6.370,0.846,4.448,p
2.040,2.933,4.709,p
9.503,7.965,2.770,n
2.036,0.018,6.990,p
6.289,5.452,1.562,n
7.063,4.714,6.782,n
2.324,7.620,2.801,n
1.020,2.526,2.834,n
5.302,2.490,9.200,p
5.740,6.271,5.314,n
4.108,6.346,4.034,n
7.882,2.923,3.718,n
1.571,6.970,3.814,n
6.211,0.255,4.715,p
6.690,0.064,0.412,n
6.209,9.997,8.731,n
1.055,4.609,3.302,p
1.683,4.217,8.972,p
2.202,1.962,9.400,p
5.865,0.498,3.883,p
7.049,5.121,2.844,n
8.775,3.531,4.583,n
5.161,9.565,9.547,n
9.341,5.810,4.902,n
2.154,2.659,0.438,p
6.805,9.707,3.965,p
4.557,3.251,0.288,p
7.356,3.122,8.600,p
2.546,3.439,7.125,p
9.342,0.723,4.609,p
1.181,0.815,0.987,p
0.771,4.269,7.548,p
3.196,4.348,5.571,p
2.610,2.318,1.187,n
1.218,6.452,1.182,p
7.373,3.589,6.749,p
5.854,0.253,1.298,p
0.126,2.201,6.528,p
0.383,7.265,9.617,p
2.601,6.716,3.049,n
0.220,6.278,0.246,p
0.450,2.258,6.539,p
0.624,9.721,4.227,n
2.165,4.352,3.580,p
4.093,2.637,5.313,p
0.031,1.382,8.689,p
7.327,0.273,9.324,p
