[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	21.08	[736, [2237, 1], 1, 2]	38.33	42.87	0.57
PERCEPTRON + ADWIN:	39.489999999999995	[713, [3214, 1], 2, 2]	14.07	26.73	0.52
HOEFFDING TREE + ADWIN:	19.63	[750, [0, 0], 0, 3]	264.68	151.77	0.36
NAIVE BAYES + BWAF:	19.7	[301, [3189, 3], 0, 0]	32.4	43.85	0.75
PERCEPTRON + BWAF:	40.64	[615, [2120, 2], 5, 1]	8.27	38.69	0.61
HOEFFDING TREE + BWAF:	19.7	[301, [3189, 3], 0, 0]	35.46	57.73	0.73
NAIVE BAYES + CDDM:	20.93	[750, [0, 0], 0, 3]	38.66	79.38	0.52
PERCEPTRON + CDDM:	39.03	[12, [3002, 3], 149, 0]	8.56	0.39	0.64
HOEFFDING TREE + CDDM:	19.63	[750, [0, 0], 0, 3]	263.9	137.4	0.37
NAIVE BAYES + CUSUM:	20.330000000000002	[750, [0, 0], 1, 3]	32.43	30.94	0.57
PERCEPTRON + CUSUM:	40.62	[750, [0, 0], 1, 3]	8.14	23.35	0.52
HOEFFDING TREE + CUSUM:	19.689999999999998	[587, [3088, 1], 0, 2]	126.36	81.86	0.47
NAIVE BAYES + DDM:	19.85	[629, [2130, 1], 2, 2]	32.32	16.79	0.63
PERCEPTRON + DDM:	41.5	[750, [0, 0], 1, 3]	8.16	23.52	0.52
HOEFFDING TREE + DDM:	19.85	[629, [2130, 1], 2, 2]	35.37	38.3	0.59
NAIVE BAYES + EDDM:	20.27	[401, [3184, 3], 2, 0]	32.83	12.68	0.77
PERCEPTRON + EDDM:	42.34	[731, [1232, 1], 0, 2]	8.7	24.85	0.58
HOEFFDING TREE + EDDM:	20.27	[401, [3184, 3], 2, 0]	36.02	30.33	0.74
NAIVE BAYES + EWMA:	21.060000000000002	[194, [3083, 3], 3, 0]	32.31	14.22	0.79
PERCEPTRON + EWMA:	44.29	[535, [1036, 1], 1, 2]	8.23	26.87	0.65
HOEFFDING TREE + EWMA:	21.060000000000002	[194, [3083, 3], 3, 0]	35.45	31.46	0.76
NAIVE BAYES + FHDDM:	19.5	[421, [2089, 2], 0, 1]	33.2	23.76	0.76
PERCEPTRON + FHDDM:	41.82	[353, [2055, 2], 0, 1]	8.97	15.58	0.72
HOEFFDING TREE + FHDDM:	19.88	[487, [2122, 2], 1, 1]	49.97	54.34	0.69
