[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	22.13	[750, [0, 0], 2, 3]	51.12	83.31	0.5
PERCEPTRON + ADWIN:	27.49	[750, [0, 0], 3, 3]	13.89	19.2	0.57
HOEFFDING TREE + ADWIN:	20.380000000000003	[750, [0, 0], 2, 3]	66.31	163.59	0.43
NAIVE BAYES + BWAF:	20.669999999999998	[584, [2085, 1], 0, 2]	44.51	89.47	0.56
PERCEPTRON + BWAF:	19.580000000000002	[750, [0, 0], 0, 3]	8.66	117.81	0.56
HOEFFDING TREE + BWAF:	20.669999999999998	[584, [2085, 1], 0, 2]	47.37	130.71	0.52
NAIVE BAYES + CDDM:	19.48	[750, [0, 0], 0, 3]	50.72	96.65	0.51
PERCEPTRON + CDDM:	38.43	[55, [3008, 3], 140, 0]	8.97	0.46	0.62
HOEFFDING TREE + CDDM:	19.59	[750, [0, 0], 0, 3]	90.18	205.09	0.41
NAIVE BAYES + CUSUM:	19.48	[750, [0, 0], 0, 3]	44.58	77.43	0.53
PERCEPTRON + CUSUM:	19.48	[750, [0, 0], 0, 3]	8.52	43.8	0.61
HOEFFDING TREE + CUSUM:	19.59	[750, [0, 0], 0, 3]	84.05	185.91	0.43
NAIVE BAYES + DDM:	19.48	[750, [0, 0], 0, 3]	44.6	78.27	0.53
PERCEPTRON + DDM:	19.48	[750, [0, 0], 0, 3]	8.53	44.14	0.61
HOEFFDING TREE + DDM:	19.59	[750, [0, 0], 0, 3]	84.07	185.11	0.43
NAIVE BAYES + EDDM:	19.48	[750, [0, 0], 0, 3]	45.14	76.33	0.53
PERCEPTRON + EDDM:	20.4	[750, [0, 0], 3, 3]	9.19	36.65	0.6
HOEFFDING TREE + EDDM:	20.78	[750, [0, 0], 1, 3]	60.1	139.37	0.46
NAIVE BAYES + EWMA:	24.47	[688, [3189, 1], 3, 2]	44.19	23.74	0.55
PERCEPTRON + EWMA:	22.6	[712, [1213, 1], 0, 2]	8.62	28.02	0.68
HOEFFDING TREE + EWMA:	24.47	[688, [3189, 1], 3, 2]	47.21	55.07	0.51
NAIVE BAYES + FHDDM:	23.64	[736, [1237, 1], 1, 2]	45.15	31.36	0.61
PERCEPTRON + FHDDM:	24.990000000000002	[750, [0, 0], 2, 3]	9.47	21.89	0.58
