[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	26.82	[646, [4144, 4], 1, 0]	37.23	21.59	0.72
PERCEPTRON + ADWIN:	31.14	[838, [4240, 4], 1, 0]	13.47	15.54	0.7
HOEFFDING TREE + ADWIN:	28.810000000000002	[747, [3149, 3], 2, 1]	105.39	31.3	0.62
NAIVE BAYES + BWAF:	30.259999999999998	[348, [4089, 4], 2, 0]	32.3	38.22	0.73
PERCEPTRON + BWAF:	35.17	[402, [4030, 4], 4, 0]	8.3	25.05	0.73
HOEFFDING TREE + BWAF:	31.44	[324, [4093, 4], 2, 0]	99.61	46.8	0.66
NAIVE BAYES + CDDM:	24.54	[766, [4183, 4], 1, 0]	37.63	16.77	0.72
PERCEPTRON + CDDM:	37.53	[75, [4003, 4], 162, 0]	8.54	0.45	0.65
HOEFFDING TREE + CDDM:	27.22	[684, [4159, 4], 0, 0]	121.57	30.75	0.63
NAIVE BAYES + CUSUM:	24.060000000000002	[774, [4178, 4], 0, 0]	32.18	14.51	0.73
PERCEPTRON + CUSUM:	30.61	[952, [3224, 2], 2, 2]	8.16	10.01	0.63
HOEFFDING TREE + CUSUM:	25.64	[820, [4206, 4], 0, 0]	127.16	26.7	0.62
NAIVE BAYES + DDM:	26.729999999999997	[573, [4128, 4], 0, 0]	32.19	14.57	0.75
PERCEPTRON + DDM:	32.82	[693, [4161, 4], 0, 0]	8.17	9.89	0.73
HOEFFDING TREE + DDM:	27.21	[611, [4148, 4], 0, 0]	110.97	27.42	0.66
NAIVE BAYES + EDDM:	29.21	[521, [4128, 4], 5, 0]	32.69	10.88	0.76
PERCEPTRON + EDDM:	32.67	[732, [4137, 4], 4, 0]	8.76	8.1	0.71
HOEFFDING TREE + EDDM:	28.59	[600, [4132, 4], 4, 0]	118.41	21.57	0.65
NAIVE BAYES + EWMA:	32.33	[311, [4038, 4], 3, 0]	32.22	12.79	0.76
PERCEPTRON + EWMA:	35.6	[558, [4101, 4], 5, 0]	8.28	6.66	0.72
HOEFFDING TREE + EWMA:	33.25	[330, [4090, 4], 4, 0]	92.54	24.49	0.69
NAIVE BAYES + FHDDM:	33.01	[342, [4060, 4], 3, 0]	32.97	11.31	0.75
PERCEPTRON + FHDDM:	36.17	[202, [4022, 4], 2, 0]	9.01	8.12	0.79
HOEFFDING TREE + FHDDM:	32.769999999999996	[373, [4093, 4], 2, 0]	99.03	25.94	0.68
NAIVE BAYES + FHDDMS:	31.11	[235, [4056, 4], 5, 0]	33.05	12.01	0.78
PERCEPTRON + FHDDMS:	36.620000000000005	[319, [4020, 4], 6, 0]	9.18	8.02	0.76
HOEFFDING TREE + FHDDMS:	32.34	[418, [4090, 4], 10, 0]	73.9	15.53	0.72
NAIVE BAYES + FHDDMS.add:	34.19	[343, [4079, 4], 31, 0]	32.17	2.08	0.72
