[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	9.82	[353, [2190, 2], 1, 0]	23.64	15.88	0.69
PERCEPTRON + ADWIN:	15.47	[446, [1197, 1], 3, 1]	14.89	15.53	0.62
HOEFFDING TREE + ADWIN:	11.59	[470, [2221, 1], 2, 1]	41.81	19.72	0.5
NAIVE BAYES + BWAF:	14.05	[128, [2054, 2], 1, 0]	18.87	30.45	0.69
PERCEPTRON + BWAF:	16.09	[140, [2058, 2], 0, 0]	10.18	30.13	0.71
HOEFFDING TREE + BWAF:	14.14	[128, [2054, 2], 1, 0]	33.33	32.48	0.66
NAIVE BAYES + CDDM:	7.85	[500, [0, 0], 3, 2]	24.62	14.13	0.55
PERCEPTRON + CDDM:	13.13	[270, [2120, 2], 5, 0]	11.47	12.07	0.72
HOEFFDING TREE + CDDM:	9.99	[436, [1187, 1], 2, 1]	40.04	23.17	0.58
NAIVE BAYES + CUSUM:	7.829999999999999	[488, [2249, 2], 0, 0]	18.69	11.13	0.69
PERCEPTRON + CUSUM:	11.87	[491, [1242, 1], 1, 1]	10.03	11.03	0.67
HOEFFDING TREE + CUSUM:	8.24	[482, [2250, 2], 0, 0]	37.03	20.73	0.63
NAIVE BAYES + DDM:	11.3	[252, [2152, 2], 0, 0]	18.71	10.78	0.75
PERCEPTRON + DDM:	14.549999999999999	[256, [2103, 2], 0, 0]	10.04	10.72	0.74
HOEFFDING TREE + DDM:	11.26	[223, [2103, 2], 0, 0]	35.84	19.99	0.69
NAIVE BAYES + EDDM:	14.71	[154, [2080, 2], 1, 0]	19.25	8.22	0.76
PERCEPTRON + EDDM:	16.89	[169, [2080, 2], 1, 0]	10.6	8.02	0.76
HOEFFDING TREE + EDDM:	11.73	[102, [2022, 2], 4, 0]	31.67	10.81	0.73
NAIVE BAYES + EWMA:	14.719999999999999	[145, [2080, 2], 1, 0]	18.81	10.31	0.75
