[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	46.39	[750, [0, 0], 1, 3]	39.81	49.92	0.47
PERCEPTRON + ADWIN:	49.3	[750, [0, 0], 1, 3]	15.38	36.55	0.5
HOEFFDING TREE + ADWIN:	45.71	[750, [0, 0], 0, 3]	64.57	170.25	0.35
NAIVE BAYES + BWAF:	46.28	[525, [1026, 1], 1, 2]	32.54	57.74	0.61
PERCEPTRON + BWAF:	48.99	[481, [3002, 2], 4, 1]	8.27	22.39	0.62
HOEFFDING TREE + BWAF:	46.28	[525, [1026, 1], 1, 2]	35.47	75.99	0.59
NAIVE BAYES + CDDM:	45.739999999999995	[750, [0, 0], 0, 3]	38.76	76.24	0.46
PERCEPTRON + CDDM:	39.73	[33, [3011, 3], 158, 0]	8.53	0.36	0.67
HOEFFDING TREE + CDDM:	45.71	[750, [0, 0], 0, 3]	61.93	151.4	0.38
NAIVE BAYES + CUSUM:	45.739999999999995	[750, [0, 0], 0, 3]	32.63	58.93	0.49
PERCEPTRON + CUSUM:	49.769999999999996	[750, [0, 0], 0, 3]	8.14	39.69	0.51
HOEFFDING TREE + CUSUM:	45.71	[750, [0, 0], 0, 3]	55.8	135.78	0.4
NAIVE BAYES + DDM:	45.739999999999995	[750, [0, 0], 0, 3]	32.65	58.78	0.49
PERCEPTRON + DDM:	49.669999999999995	[750, [0, 0], 0, 3]	8.17	39.04	0.52
HOEFFDING TREE + DDM:	45.71	[750, [0, 0], 0, 3]	55.82	134.86	0.4
NAIVE BAYES + EDDM:	46.1	[750, [0, 0], 7, 3]	33.15	46.87	0.48
PERCEPTRON + EDDM:	49.75	[750, [0, 0], 0, 3]	8.69	38.44	0.52
HOEFFDING TREE + EDDM:	46.12	[750, [0, 0], 7, 3]	43.23	114.25	0.42
NAIVE BAYES + EWMA:	45.78	[525, [1026, 1], 3, 2]	32.45	18.32	0.67
PERCEPTRON + EWMA:	49.84	[750, [0, 0], 0, 3]	8.2	43.0	0.51
HOEFFDING TREE + EWMA:	45.78	[525, [1026, 1], 3, 2]	35.4	40.47	0.63
NAIVE BAYES + FHDDM:	45.6	[562, [2072, 2], 4, 1]	33.11	12.06	0.65
PERCEPTRON + FHDDM:	51.349999999999994	[748, [2249, 1], 3, 2]	8.96	8.87	0.55
HOEFFDING TREE + FHDDM:	45.51	[299, [2024, 2], 5, 1]	36.22	22.28	0.71
NAIVE BAYES + FHDDMS:	44.62	[328, [2054, 2], 11, 1]	33.1	5.83	0.74
