[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	45.11	[750, [0, 0], 0, 3]	52.18	117.5	0.45
PERCEPTRON + ADWIN:	47.36	[750, [0, 0], 0, 3]	16.36	76.88	0.51
HOEFFDING TREE + ADWIN:	45.25	[750, [0, 0], 0, 3]	91.65	223.42	0.36
NAIVE BAYES + BWAF:	46.43	[750, [0, 0], 1, 3]	44.39	117.42	0.45
PERCEPTRON + BWAF:	46.94	[660, [2161, 1], 1, 2]	8.69	47.52	0.57
HOEFFDING TREE + BWAF:	46.43	[750, [0, 0], 1, 3]	47.25	174.49	0.41
NAIVE BAYES + CDDM:	45.11	[750, [0, 0], 0, 3]	50.51	97.77	0.47
PERCEPTRON + CDDM:	39.75	[27, [3004, 3], 157, 0]	8.95	0.39	0.69
HOEFFDING TREE + CDDM:	45.25	[750, [0, 0], 0, 3]	89.97	204.66	0.38
NAIVE BAYES + CUSUM:	45.11	[750, [0, 0], 0, 3]	44.38	77.55	0.49
PERCEPTRON + CUSUM:	47.03	[750, [0, 0], 0, 3]	8.55	44.5	0.54
HOEFFDING TREE + CUSUM:	45.25	[750, [0, 0], 0, 3]	83.84	186.67	0.39
NAIVE BAYES + DDM:	45.11	[750, [0, 0], 0, 3]	44.4	76.15	0.49
PERCEPTRON + DDM:	47.199999999999996	[750, [0, 0], 0, 3]	8.57	44.39	0.54
HOEFFDING TREE + DDM:	45.25	[750, [0, 0], 0, 3]	83.86	183.43	0.4
NAIVE BAYES + EDDM:	46.52	[560, [1061, 1], 14, 2]	44.66	35.89	0.61
PERCEPTRON + EDDM:	47.38	[750, [0, 0], 2, 3]	9.2	39.74	0.54
HOEFFDING TREE + EDDM:	46.52	[560, [1061, 1], 14, 2]	48.03	89.65	0.58
NAIVE BAYES + EWMA:	47.48	[750, [0, 0], 2, 3]	44.33	51.17	0.49
PERCEPTRON + EWMA:	47.33	[750, [0, 0], 0, 3]	8.61	48.8	0.54
HOEFFDING TREE + EWMA:	47.48	[750, [0, 0], 2, 3]	47.19	118.77	0.43
