[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	19.67	[258, [8059, 4], 1, 0]	45.2	51.96	0.78
PERCEPTRON + ADWIN:	22.24	[314, [8073, 4], 0, 0]	16.26	34.75	0.82
HOEFFDING TREE + ADWIN:	20.549999999999997	[284, [8074, 4], 1, 0]	48.28	90.4	0.74
NAIVE BAYES + BWAF:	20.46	[120, [8029, 4], 1, 0]	39.09	83.48	0.79
PERCEPTRON + BWAF:	23.16	[121, [8027, 4], 1, 0]	10.1	54.54	0.84
HOEFFDING TREE + BWAF:	20.46	[120, [8029, 4], 1, 0]	42.3	119.96	0.76
NAIVE BAYES + CDDM:	20.46	[432, [8118, 4], 2, 0]	44.83	37.42	0.76
PERCEPTRON + CDDM:	33.910000000000004	[49, [8019, 4], 220, 0]	10.45	0.9	0.66
HOEFFDING TREE + CDDM:	20.599999999999998	[434, [8118, 4], 2, 0]	48.19	76.12	0.73
NAIVE BAYES + CUSUM:	19.62	[396, [8097, 4], 0, 0]	38.95	34.74	0.78
PERCEPTRON + CUSUM:	22.220000000000002	[472, [8138, 4], 0, 0]	9.95	24.02	0.82
HOEFFDING TREE + CUSUM:	19.62	[396, [8097, 4], 0, 0]	42.15	83.05	0.75
NAIVE BAYES + DDM:	20.330000000000002	[297, [8075, 4], 0, 0]	38.97	34.8	0.79
PERCEPTRON + DDM:	21.73	[347, [8091, 4], 0, 0]	9.97	23.6	0.83
HOEFFDING TREE + DDM:	20.330000000000002	[297, [8075, 4], 0, 0]	42.17	82.8	0.76
NAIVE BAYES + EDDM:	20.19	[474, [8132, 4], 6, 0]	39.42	27.27	0.77
PERCEPTRON + EDDM:	22.75	[663, [8196, 4], 3, 0]	10.52	19.93	0.79
HOEFFDING TREE + EDDM:	20.19	[474, [8132, 4], 6, 0]	42.72	67.94	0.74
NAIVE BAYES + EWMA:	23.98	[114, [8018, 4], 5, 0]	38.89	24.18	0.8
PERCEPTRON + EWMA:	25.979999999999997	[94, [8018, 4], 9, 0]	10.04	11.35	0.84
HOEFFDING TREE + EWMA:	23.98	[114, [8018, 4], 5, 0]	42.22	54.72	0.78
NAIVE BAYES + FHDDM:	21.91	[199, [8097, 4], 5, 0]	39.77	26.02	0.8
PERCEPTRON + FHDDM:	22.99	[265, [8063, 4], 2, 0]	10.79	19.46	0.84
HOEFFDING TREE + FHDDM:	21.52	[230, [8029, 4], 5, 0]	43.0	58.91	0.76
NAIVE BAYES + FHDDMS:	23.849999999999998	[163, [8029, 4], 11, 0]	39.79	19.27	0.79
PERCEPTRON + FHDDMS:	24.7	[397, [8096, 3], 5, 1]	10.96	19.45	0.71
