[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	19.62	[750, [0, 0], 2, 3]	51.85	160.65	0.55
PERCEPTRON + ADWIN:	21.37	[750, [0, 0], 4, 3]	14.95	49.38	0.59
HOEFFDING TREE + ADWIN:	21.57	[590, [2091, 1], 1, 2]	130.61	173.27	0.62
NAIVE BAYES + BWAF:	22.37	[750, [0, 0], 4, 3]	44.53	78.06	0.56
PERCEPTRON + BWAF:	22.830000000000002	[633, [2134, 1], 3, 2]	8.73	67.11	0.69
HOEFFDING TREE + BWAF:	22.67	[750, [0, 0], 4, 3]	51.66	119.0	0.53
NAIVE BAYES + CDDM:	18.52	[750, [0, 0], 1, 3]	51.28	189.0	0.55
PERCEPTRON + CDDM:	37.64	[8, [6001, 3], 270, 0]	8.97	0.46	0.63
HOEFFDING TREE + CDDM:	18.56	[750, [0, 0], 1, 3]	759.05	375.39	0.41
NAIVE BAYES + CUSUM:	18.029999999999998	[750, [0, 0], 0, 3]	44.92	159.5	0.57
PERCEPTRON + CUSUM:	16.91	[750, [0, 0], 0, 3]	8.58	87.67	0.61
HOEFFDING TREE + CUSUM:	19.0	[750, [0, 0], 0, 3]	1560.83	301.09	0.36
NAIVE BAYES + DDM:	18.029999999999998	[750, [0, 0], 0, 3]	44.94	156.81	0.57
PERCEPTRON + DDM:	16.82	[750, [0, 0], 0, 3]	8.59	88.05	0.61
HOEFFDING TREE + DDM:	19.439999999999998	[750, [0, 0], 1, 3]	607.8	292.97	0.46
NAIVE BAYES + EDDM:	18.96	[750, [0, 0], 2, 3]	45.47	139.54	0.57
PERCEPTRON + EDDM:	16.73	[750, [0, 0], 0, 3]	9.15	81.79	0.62
HOEFFDING TREE + EDDM:	19.24	[750, [0, 0], 2, 3]	705.2	318.2	0.44
NAIVE BAYES + EWMA:	25.55	[524, [6025, 1], 10, 2]	44.25	19.71	0.6
PERCEPTRON + EWMA:	27.450000000000003	[630, [2131, 1], 7, 2]	8.68	13.04	0.69
HOEFFDING TREE + EWMA:	25.55	[524, [6025, 1], 10, 2]	47.57	44.51	0.58
NAIVE BAYES + FHDDM:	22.509999999999998	[646, [2147, 1], 7, 2]	45.12	24.4	0.69
PERCEPTRON + FHDDM:	25.56	[750, [0, 0], 6, 3]	9.39	12.92	0.59
