[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	22.470000000000002	[272, [8087, 4], 3, 0]	38.42	40.66	0.82
PERCEPTRON + ADWIN:	24.77	[426, [8056, 3], 6, 1]	14.14	25.79	0.71
HOEFFDING TREE + ADWIN:	22.439999999999998	[366, [8070, 4], 2, 0]	101.46	74.78	0.73
NAIVE BAYES + BWAF:	23.0	[108, [8030, 4], 2, 0]	32.59	70.52	0.82
PERCEPTRON + BWAF:	22.91	[105, [8031, 4], 2, 0]	8.33	46.35	0.85
HOEFFDING TREE + BWAF:	23.799999999999997	[113, [8035, 4], 5, 0]	95.84	72.56	0.78
NAIVE BAYES + CDDM:	21.11	[443, [8108, 4], 1, 0]	38.37	34.12	0.8
PERCEPTRON + CDDM:	37.669999999999995	[81, [8028, 4], 314, 0]	8.59	0.48	0.66
HOEFFDING TREE + CDDM:	20.95	[372, [8099, 4], 0, 0]	121.64	68.31	0.76
NAIVE BAYES + CUSUM:	20.630000000000003	[414, [8113, 4], 0, 0]	32.43	29.43	0.82
PERCEPTRON + CUSUM:	21.61	[454, [8103, 4], 0, 0]	8.19	20.13	0.83
HOEFFDING TREE + CUSUM:	20.979999999999997	[390, [8085, 4], 0, 0]	115.26	59.9	0.76
NAIVE BAYES + DDM:	21.099999999999998	[308, [8084, 4], 0, 0]	32.47	29.73	0.83
PERCEPTRON + DDM:	21.12	[299, [8071, 4], 0, 0]	8.2	20.3	0.85
HOEFFDING TREE + DDM:	21.82	[292, [8056, 4], 0, 0]	112.99	60.64	0.77
NAIVE BAYES + EDDM:	20.9	[513, [8128, 4], 2, 0]	32.97	26.92	0.8
PERCEPTRON + EDDM:	21.34	[572, [8133, 4], 0, 0]	8.76	19.02	0.81
HOEFFDING TREE + EDDM:	23.549999999999997	[350, [8095, 4], 10, 0]	80.65	47.05	0.79
NAIVE BAYES + EWMA:	24.42	[321, [8021, 3], 9, 1]	32.39	19.6	0.72
PERCEPTRON + EWMA:	26.82	[333, [8035, 3], 10, 1]	8.27	9.83	0.73
HOEFFDING TREE + EWMA:	26.05	[112, [8036, 4], 14, 0]	79.75	31.01	0.81
NAIVE BAYES + FHDDM:	24.3	[209, [8058, 4], 6, 0]	33.13	17.39	0.83
PERCEPTRON + FHDDM:	24.9	[275, [8024, 4], 6, 0]	8.98	11.8	0.84
HOEFFDING TREE + FHDDM:	24.740000000000002	[240, [8091, 4], 6, 0]	98.5	36.26	0.8
NAIVE BAYES + FHDDMS:	24.8	[199, [8024, 4], 8, 0]	33.19	17.85	0.83
PERCEPTRON + FHDDMS:	25.27	[265, [8091, 4], 8, 0]	9.16	11.82	0.85
HOEFFDING TREE + FHDDMS:	24.8	[230, [8057, 4], 8, 0]	88.39	29.84	0.8
NAIVE BAYES + FHDDMS.add:	34.849999999999994	[103, [8037, 4], 73, 0]	32.17	1.99	0.78
PERCEPTRON + FHDDMS.add:	39.129999999999995	[103, [8037, 4], 73, 0]	8.52	1.33	0.77
HOEFFDING TREE + FHDDMS.add:	33.43	[287, [8040, 4], 75, 0]	35.51	4.23	0.74
