[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	14.91	[230, [4048, 4], 1, 0]	43.96	23.86	0.77
PERCEPTRON + ADWIN:	16.75	[230, [4048, 4], 1, 0]	15.52	18.27	0.82
HOEFFDING TREE + ADWIN:	15.83	[226, [4047, 4], 1, 0]	51.71	43.94	0.74
NAIVE BAYES + BWAF:	18.55	[92, [4009, 4], 1, 0]	38.88	42.23	0.78
PERCEPTRON + BWAF:	19.67	[76, [4009, 4], 0, 0]	10.06	30.23	0.85
HOEFFDING TREE + BWAF:	18.55	[92, [4009, 4], 1, 0]	42.09	58.42	0.75
NAIVE BAYES + CDDM:	17.49	[390, [4094, 4], 4, 0]	44.22	15.71	0.73
PERCEPTRON + CDDM:	20.990000000000002	[149, [4005, 4], 27, 0]	11.05	7.49	0.77
HOEFFDING TREE + CDDM:	18.48	[425, [4095, 4], 4, 0]	47.41	33.26	0.68
NAIVE BAYES + CUSUM:	15.4	[342, [4085, 4], 0, 0]	38.73	17.83	0.79
PERCEPTRON + CUSUM:	17.580000000000002	[390, [4093, 4], 0, 0]	9.92	11.82	0.83
HOEFFDING TREE + CUSUM:	15.4	[342, [4085, 4], 0, 0]	41.92	41.94	0.75
NAIVE BAYES + DDM:	15.260000000000002	[183, [4047, 4], 0, 0]	38.78	18.03	0.82
PERCEPTRON + DDM:	17.41	[198, [4049, 4], 0, 0]	9.93	12.02	0.86
HOEFFDING TREE + DDM:	15.52	[183, [4047, 4], 0, 0]	46.34	41.32	0.77
NAIVE BAYES + EDDM:	17.27	[216, [4059, 4], 4, 0]	39.23	13.72	0.79
PERCEPTRON + EDDM:	17.849999999999998	[224, [4059, 4], 1, 0]	10.49	10.61	0.85
HOEFFDING TREE + EDDM:	17.0	[216, [4059, 4], 4, 0]	43.99	33.13	0.76
NAIVE BAYES + EWMA:	19.3	[63, [4009, 4], 2, 0]	38.81	17.01	0.81
PERCEPTRON + EWMA:	20.630000000000003	[59, [4008, 4], 1, 0]	10.0	12.01	0.86
HOEFFDING TREE + EWMA:	19.3	[63, [4009, 4], 2, 0]	42.01	37.9	0.78
NAIVE BAYES + FHDDM:	16.24	[264, [4055, 4], 0, 0]	39.59	17.62	0.79
