[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	42.47	[626, [877, 1], 1, 2]	160.1	108.07	0.45
PERCEPTRON + ADWIN:	56.010000000000005	[750, [0, 0], 1, 3]	76.55	134.36	0.49
HOEFFDING TREE + ADWIN:	52.73	[675, [717, 2], 1, 1]	164.72	88.05	0.46
NAIVE BAYES + BWAF:	44.57	[198, [824, 3], 0, 0]	155.35	51.46	0.63
PERCEPTRON + BWAF:	59.93000000000001	[611, [862, 1], 0, 2]	71.17	115.02	0.51
HOEFFDING TREE + BWAF:	44.57	[198, [824, 3], 0, 0]	161.0	91.55	0.59
NAIVE BAYES + CDDM:	34.839999999999996	[667, [918, 1], 1, 2]	162.45	144.47	0.45
PERCEPTRON + CDDM:	57.879999999999995	[21, [761, 3], 108, 0]	71.43	1.34	0.63
HOEFFDING TREE + CDDM:	34.839999999999996	[667, [918, 1], 1, 2]	167.88	323.28	0.36
NAIVE BAYES + CUSUM:	36.1	[711, [962, 1], 0, 2]	155.99	157.43	0.45
PERCEPTRON + CUSUM:	55.730000000000004	[750, [0, 0], 0, 3]	71.05	136.11	0.5
HOEFFDING TREE + CUSUM:	36.1	[711, [962, 1], 0, 2]	161.42	337.66	0.36
NAIVE BAYES + DDM:	44.49	[616, [367, 1], 0, 2]	155.37	89.36	0.54
PERCEPTRON + DDM:	56.169999999999995	[750, [0, 0], 0, 3]	71.03	136.04	0.5
HOEFFDING TREE + DDM:	44.49	[616, [367, 1], 0, 2]	160.81	212.86	0.47
NAIVE BAYES + EDDM:	45.43	[414, [843, 2], 1, 1]	155.7	45.05	0.58
PERCEPTRON + EDDM:	56.410000000000004	[750, [0, 0], 0, 3]	71.49	130.77	0.5
HOEFFDING TREE + EDDM:	45.43	[414, [843, 2], 1, 1]	161.35	91.08	0.53
NAIVE BAYES + EWMA:	45.540000000000006	[374, [816, 2], 1, 1]	155.35	42.92	0.59
PERCEPTRON + EWMA:	57.56	[750, [0, 0], 0, 3]	71.07	131.72	0.5
