\begin{tabular}{lrrrrrr}
\toprule
{} &         Precision &            Recall &            Err-rate (\%) &          Mean Delay &              Memory (bytes) &              Runtime (ms) \\
Detector    &                   &                   &                     &                     &                     &                      \\
\midrule
ADWIN       &       0.47 (0.36) &       0.51 (0.42) &       27.32 (13.22) &      168.76 (77.69) &      98.81 (106.94) &        87.77 (76.95) \\
BDDM        &       0.47 (0.30) &       0.62 (0.41) &       26.17 (12.53) &      132.53 (89.78) &     106.73 (155.97) &  11121.81 (17153.28) \\
BWAF        &       0.65 (0.30) &       0.75 (0.35) &       25.97 (11.94) &  {\fontseries{b}\selectfont 96.64 (82.67)} &      88.98 (112.41) &      115.05 (134.03) \\
CDDM        &  {\fontseries{b}\selectfont 0.87 (0.26)} &       0.37 (0.44) &  {\fontseries{b}\selectfont 24.67 (12.07)} &      189.36 (80.10) &     164.43 (235.90) &      390.14 (520.55) \\
CUSUM       &       0.84 (0.35) &       0.53 (0.44) &       24.90 (12.75) &      189.47 (64.96) &     136.07 (228.80) &      120.35 (154.19) \\
DDM         &       0.86 (0.27) &       0.65 (0.42) &       24.85 (12.32) &      142.30 (80.62) &     117.09 (176.72) &      109.67 (137.97) \\
EDDM        &       0.46 (0.31) &       0.71 (0.38) &       25.59 (12.38) &      129.88 (73.98) &     113.31 (182.09) &       95.37 (141.67) \\
FHDDM       &       0.63 (0.31) &       0.75 (0.33) &       26.36 (12.72) &      108.28 (71.57) &      93.30 (137.43) &       86.30 (123.58) \\
FHDDMS      &       0.51 (0.31) &  {\fontseries{b}\selectfont 0.80 (0.27)} &       26.82 (12.80) &      106.41 (59.75) &  {\fontseries{b}\selectfont 75.20 (58.55)} &  {\fontseries{b}\selectfont 65.46 (102.57)} \\
HDDM$_A$ &       0.85 (0.30) &       0.68 (0.41) &       25.17 (12.46) &      123.60 (86.08) &     110.81 (169.55) &      103.32 (129.43) \\
HDDM$_W$ &       0.79 (0.33) &       0.72 (0.38) &       25.30 (12.54) &      114.22 (81.66) &     111.43 (171.58) &       94.97 (129.73) \\
PH &       0.55 (0.48) &       0.29 (0.42) &       24.83 (12.30) &      226.75 (35.86) &     156.50 (234.03) &      174.22 (285.45) \\
SeqDrift2   &       0.49 (0.39) &       0.39 (0.37) &       26.76 (12.75) &      205.36 (49.96) &     162.49 (178.03) &        89.26 (81.56) \\
\bottomrule
\end{tabular}
