\begin{tabular}{lrrrrrrr}
\toprule
     &                &    Precision &       Recall &       Err-rate (\%) &      Mean Delay &           Memory (bytes) &              Runtime (ms) \\
Detector & Mode &              &              &                &                 &                  &                      \\
\midrule
BDDM & Abrupt Drift &  0.54 (0.31) &  0.74 (0.40) &  24.20 (10.68) &   83.25 (96.39) &    53.37 (47.96) &    6459.55 (9210.46) \\
     & Gradual Drift &  0.46 (0.29) &  0.66 (0.41) &  27.12 (10.40) &  173.12 (48.42) &    48.75 (43.42) &    6284.62 (9037.73) \\
     & High Noise &  0.14 (0.26) &  0.08 (0.18) &  46.50 (10.67) &  239.16 (23.39) &    52.77 (45.57) &  33423.70 (16986.44) \\
     & Long Concepts &  0.53 (0.30) &  0.75 (0.39) &  22.29 (11.51) &   94.91 (82.94) &   92.69 (207.95) &  17883.05 (23955.78) \\
     & Low Noise &  0.53 (0.31) &  0.76 (0.38) &  20.58 (13.99) &   93.61 (85.43) &    65.77 (91.29) &    5364.68 (9133.36) \\
     & Short Concepts &  0.43 (0.28) &  0.49 (0.36) &  31.52 (12.59) &  161.14 (74.75) &    45.26 (42.12) &      683.92 (784.53) \\
BWAF & Abrupt Drift &  0.74 (0.29) &  0.85 (0.32) &   23.87 (9.23) &   54.63 (83.65) &   68.25 (140.60) &        80.28 (82.89) \\
     & Gradual Drift &  0.70 (0.26) &  0.80 (0.32) &   28.01 (8.76) &  123.18 (57.57) &    46.06 (43.10) &        77.92 (78.49) \\
     & High Noise &  0.43 (0.30) &  0.42 (0.34) &  46.09 (10.47) &  182.10 (63.35) &    42.06 (42.14) &      119.84 (111.69) \\
     & Long Concepts &  0.56 (0.28) &  0.82 (0.33) &   21.65 (8.03) &   72.14 (74.92) &    58.36 (67.01) &      140.29 (146.64) \\
     & Low Noise &  0.75 (0.33) &  0.84 (0.35) &   18.27 (9.20) &   61.26 (79.65) &    58.56 (70.40) &        77.16 (73.87) \\
     & Short Concepts &  0.72 (0.24) &  0.53 (0.30) &  31.14 (10.58) &  141.63 (63.70) &    41.83 (41.55) &        28.57 (31.82) \\
CDDM & Abrupt Drift &  1.00 (0.00) &  0.51 (0.43) &   20.38 (5.16) &  144.85 (90.23) &  176.29 (216.94) &      350.27 (428.48) \\
     & Gradual Drift &  0.49 (0.35) &  0.27 (0.35) &   21.32 (4.99) &  239.68 (14.33) &   128.98 (87.17) &      399.24 (529.55) \\
     & High Noise &    nan (nan) &  0.00 (0.00) &   45.66 (7.71) &   250.00 (0.00) &    88.64 (38.17) &      564.84 (404.49) \\
     & Long Concepts &  1.00 (0.00) &  0.64 (0.48) &   17.98 (5.21) &  138.86 (83.55) &  312.55 (403.51) &      601.91 (805.89) \\
     & Low Noise &  1.00 (0.00) &  0.60 (0.47) &   14.07 (4.94) &  141.52 (88.83) &  212.10 (269.25) &      322.45 (414.71) \\
     & Short Concepts &  0.81 (0.20) &  0.18 (0.22) &   28.64 (8.26) &  221.25 (35.13) &    68.02 (42.36) &      102.11 (110.40) \\
\bottomrule
\end{tabular}
